Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
207470.1441,394600,1.714247088,-1.052959,0.299392833,0.084782966,1.377042362,-0.67194571,-0.151845352,66156
550329.4975,394415,1.714247088,-1.052959,-1.399753175,0.084782966,1.377042362,2.545152538,1.383213953,83161
174625.2532,395139,1.714247088,-1.052959,-0.45121892,0.084782966,1.377042362,-0.403714492,-0.157713093,57747
87383.30401,394812,1.714247088,-1.052959,1.505599779,0.084782966,1.377042362,-1.033143045,-0.815064438,10994
190778.0949,395029,1.714247088,-1.052959,0.594409392,0.084782966,1.377042362,-0.245021937,-0.815064438,62359
190783.8132,394939,1.714247088,-1.052959,0.400221277,0.084782966,1.377042362,-0.586118362,-0.495002104,62360
562721.2015,395119,1.714247088,-1.052959,-0.693954064,0.084782966,1.377042362,1.30219408,1.552970229,83255
543346.4935,395066,1.714247088,-1.052959,-0.563250525,0.084782966,1.377042362,1.680800849,0.379717321,83098
176637.2614,394354,1.714247088,-1.052959,0.982785623,0.084782966,1.377042362,-0.743148566,0.125434124,58421
207443.1636,394447,1.714247088,-1.052959,-0.955361142,0.084782966,1.377042362,-0.287706088,-0.539984443,66151
470986.1744,394800,1.714247088,-1.052959,-0.499765949,0.084782966,1.377042362,0.793758353,1.552970229,82367
472379.066,395092,1.714247088,-1.052959,0.280720899,0.084782966,1.377042362,0.901198456,1.242472034,82381
190891.9212,394598,1.714247088,-1.052959,-0.53337543,0.084782966,1.377042362,-0.384126642,-0.567905017,62389
465860.6514,753906,1.714247088,-1.052959,-1.351206146,0.084782966,1.377042362,0.659538344,0.1551133,82308
314969.1179,394315,1.714247088,-1.052959,1.031332652,0.084782966,1.377042362,0.447841643,0.125434124,78033
208237.6333,394912,1.714247088,-1.052959,1.569084355,0.084782966,1.377042362,-0.173522165,0.125434124,66326
174689.2537,395077,1.714247088,-1.052959,0.097735944,0.084782966,1.377042362,-0.519723927,-0.966746281,57780
506729.9028,395218,1.714247088,-1.052959,-0.335452928,0.084782966,1.377042362,0.981519646,1.242472034,82760
176715.0714,753880,1.714247088,-1.052959,1.849163367,0.084782966,1.377042362,-0.572247336,-0.539984443,58437
1263116.333,395065,1.714247088,-1.052959,-0.940423595,0.084782966,1.377042362,5.06364167,2.720501269,84404
1143005.15,394674,1.714247088,-1.052959,0.120142265,0.084782966,1.377042362,4.170747423,1.552970229,84368
563783.6844,394680,1.714247088,-1.052959,-0.768641801,0.084782966,1.377042362,2.269495871,4.361549099,83265
190650.4945,394712,1.714247088,-1.052959,-0.705157224,0.084782966,1.377042362,-0.59627832,-0.523164259,62334
175819.8927,395120,1.714247088,-1.052959,-0.342921702,0.084782966,1.377042362,-0.513908972,-0.556258681,58154
208351.4706,394682,1.714247088,-1.052959,0.052923302,0.084782966,1.377042362,-0.270396497,-0.718693738,66351
174868.9103,394372,1.714247088,-1.052959,-1.101002228,0.084782966,1.377042362,-0.512641498,-0.382617095,57841
157277.3771,394755,1.714247088,-1.052959,0.011845047,0.084782966,1.377042362,-0.762506953,-0.651266821,51513
313122.278,395030,1.714247088,-1.052959,-0.850798311,0.084782966,1.377042362,0.124134205,0.125434124,77912
177329.0787,395071,1.714247088,-1.052959,0.377814956,0.084782966,1.377042362,-0.289169118,-0.392950942,58633
173660.4132,394587,1.714247088,-1.052959,0.224705096,0.084782966,1.377042362,-0.628298684,-0.556258681,57437
81853.47408,394516,1.714247088,-1.052959,0.138814199,0.084782966,1.377042362,-1.223360718,-0.815064438,8083
558042.4223,394867,1.714247088,-1.052959,-0.301843447,0.084782966,1.377042362,1.248537473,1.408766511,83226
176044.288,395152,1.714247088,-1.052959,-0.507234722,0.084782966,1.377042362,-0.654574915,-0.382617095,58232
179000.6972,394571,1.714247088,-1.052959,0.560799911,0.084782966,1.377042362,-0.303505725,-0.567905017,59098
189584.2579,394921,1.714247088,-1.052959,1.516802939,0.084782966,1.377042362,-0.59497373,-0.651266821,62047
156445.7611,394827,1.714247088,-1.052959,0.258314578,0.084782966,1.377042362,-0.757128381,-0.823870503,51166
451865.2972,394876,1.714247088,-1.052959,0.721378545,0.084782966,1.377042362,0.540516091,1.980125357,82089
189608.1337,395213,1.714247088,-1.052959,-0.313046607,0.084782966,1.377042362,-0.587306023,-0.495002104,62056
451861.0149,394675,1.714247088,-1.052959,0.023048207,0.084782966,1.377042362,0.996731629,1.408766511,82088
526863.9324,394645,1.714247088,-1.052959,-1.022580105,0.084782966,1.377042362,0.970345744,1.980125357,82938
451368.9754,753875,1.714247088,-1.052959,-0.966564303,0.084782966,1.377042362,0.758410155,0.1551133,82082
85052.18598,394965,1.714247088,-1.052959,1.778210018,0.084782966,1.377042362,-1.106313775,-0.728062407,9699
571075.4462,394355,1.714247088,-1.052959,-1.515519167,0.084782966,1.377042362,0.918276665,-0.382617095,83313
480173.5355,753905,1.714247088,-1.052959,0.631753261,0.084782966,1.377042362,0.704457229,0.978339891,82470
450184.2388,395048,1.714247088,-1.052959,-1.153283644,0.084782966,1.377042362,0.642618104,0.978339891,82069
527370.2961,394341,1.714247088,-1.052959,0.956644915,0.084782966,1.377042362,1.247579735,0.978339891,82941
86479.37839,394959,1.714247088,-1.052959,1.69231912,0.084782966,1.377042362,-1.045163106,-0.382617095,10456
156644.6887,394906,1.714247088,-1.052959,0.669097129,0.084782966,1.377042362,-0.789613306,-0.651266821,51253
188717.4403,395231,1.714247088,-1.052959,0.075329623,0.084782966,1.377042362,-0.529298375,-0.151845352,61809
178082.45,394621,1.714247088,-1.052959,0.459971467,0.084782966,1.377042362,-0.591183838,-0.157713093,58841
457020.5007,394576,1.714247088,-1.052959,-1.078595907,0.084782966,1.377042362,0.756336703,0.978339891,82179
191400.0476,394985,1.714247088,-1.052959,0.583206232,0.084782966,1.377042362,-0.343819915,0.045027051,62510
498660.7075,394805,1.714247088,-1.052959,1.796881952,0.084782966,1.377042362,1.839452968,0.379717321,82687
455702.8516,394554,1.714247088,-1.052959,1.098551614,0.084782966,1.377042362,1.62782816,0.638428534,82161
177080.9244,394949,1.714247088,-1.052959,-0.331718541,0.084782966,1.377042362,-0.657302646,-0.917410844,58557
315902.5564,395103,1.714247088,-1.052959,-0.944157982,0.084782966,1.377042362,0.273033908,0.348754243,78086
208070.4271,394558,1.714247088,-1.052959,0.934238594,0.084782966,1.377042362,-0.326787066,-0.382617095,66296
475533.3124,394681,1.714247088,-1.052959,-0.817188829,0.084782966,1.377042362,1.252894546,-0.157713093,82418
312831.2273,394312,1.714247088,-1.052959,-1.392284401,0.084782966,1.377042362,0.214269832,0.379717321,77897
189554.8245,395090,1.714247088,-1.052959,-0.152467974,0.084782966,1.377042362,-0.662826395,-0.151845352,62038
314658.4507,394591,1.714247088,-1.052959,0.389018117,0.084782966,1.377042362,0.480193969,0.125434124,78015
173876.6375,394488,1.714247088,-1.052959,-1.033783265,0.084782966,1.377042362,-0.387186585,-0.718693738,57494
208037.213,395043,1.714247088,-1.052959,0.684034676,0.084782966,1.377042362,-0.330072718,-0.345355066,66288
476003.2435,394402,1.714247088,-1.052959,0.530924816,0.084782966,1.377042362,0.8353208,-0.151845352,82422
311428.2894,394862,1.714247088,-1.052959,-1.470706525,0.084782966,1.377042362,0.397060978,0.045027051,77828
208354.1524,395171,1.714247088,-1.052959,-0.921751661,0.084782966,1.377042362,-0.342711938,-0.567905017,66352
173755.647,395210,1.714247088,-1.052959,-0.649141422,0.084782966,1.377042362,-0.401237141,-0.539984443,57467
521893.165,394931,1.714247088,-1.052959,-1.29892473,0.084782966,1.377042362,0.755532694,1.552970229,82893
191549.6999,394711,1.714247088,-1.052959,-1.257846475,0.084782966,1.377042362,-0.442967849,-0.579250717,62540
174908.7167,394421,1.714247088,-1.052959,-1.138346097,0.084782966,1.377042362,-0.558478665,-0.382617095,57855
112418.8005,394981,1.714247088,-1.052959,1.020129491,0.084782966,1.377042362,-0.930177368,-0.728062407,26933
190502.8171,394375,1.714247088,-1.052959,0.818472602,0.084782966,1.377042362,-0.567556181,-0.651266821,62289
183485.6047,394725,1.714247088,-1.052959,1.434646429,0.084782966,1.377042362,-0.623658096,-0.718693738,60352
439119.3205,395005,1.714247088,-1.052959,-1.478175298,0.084782966,1.377042362,1.004599934,1.359394186,81902
182270.2273,394376,1.714247088,-1.052959,1.393568174,0.084782966,1.377042362,-0.37808304,-0.382617095,60004
166142.683,394635,1.714247088,-1.052959,-0.316780994,0.084782966,1.377042362,-0.65109344,-0.151845352,54852
675889.0994,394361,1.714247088,-1.052959,-0.869470245,0.084782966,1.377042362,2.314767594,2.745080878,83866
160953.4201,394478,1.714247088,-1.052959,0.672831516,0.084782966,1.377042362,-0.280986075,0.379717321,52965
198274.395,394815,1.714247088,-1.052959,1.330083598,0.084782966,1.377042362,-0.46522027,-0.651266821,64152
166299.4957,394945,1.714247088,-1.052959,1.688584734,0.084782966,1.377042362,-0.665342396,-0.539984443,54913
332525.1425,394924,1.714247088,-1.052959,-0.932954821,0.084782966,1.377042362,0.701146291,1.383213953,78838
369998.1051,394940,1.714247088,-1.052959,0.45623708,0.084782966,1.377042362,-0.22457355,0.978339891,80156
166306.7725,395033,1.714247088,-1.052959,-1.0524552,0.084782966,1.377042362,-0.695085654,-0.815064438,54916
67028.75524,394470,1.714247088,-1.052959,1.696053507,0.084782966,1.377042362,-1.296930157,-0.579250717,2708
198186.9882,394667,1.714247088,-1.052959,0.83341015,0.084782966,1.377042362,-0.580304956,-0.966746281,64128
166414.1847,394825,1.714247088,-1.052959,0.269517738,0.084782966,1.377042362,-0.744622623,0.045027051,54956
166429.76,394751,1.714247088,-1.052959,1.442115203,0.084782966,1.377042362,-0.483989421,-0.556258681,54961
203608.5252,394658,1.714247088,-1.052959,-1.127142936,0.084782966,1.377042362,-0.29004633,-0.579250717,65351
54499.15452,394676,1.714247088,-1.052959,1.837960207,0.084782966,1.377042362,-1.292143382,-0.966746281,777
198162.5373,395201,1.714247088,-1.052959,0.743784866,0.084782966,1.377042362,-0.380453912,-0.823870503,64115
331900.9694,394974,1.714247088,-1.052959,-1.597675677,0.084782966,1.377042362,0.448767378,-0.392950942,78809
369126.5128,394748,1.714247088,-1.052959,-0.723829159,0.084782966,1.377042362,0.474010575,-0.495002104,80119
166604.4484,394695,1.714247088,-1.052959,0.848347697,0.084782966,1.377042362,-0.594667892,-0.392950942,55012
185450.4234,394551,1.714247088,-1.052959,0.437565146,0.084782966,1.377042362,-0.250557976,-0.382617095,60919
165957.1722,394436,1.714247088,-1.052959,1.135895483,0.084782966,1.377042362,-0.667629898,-0.917410844,54789
182544.6297,395161,1.714247088,-1.052959,-0.880673405,0.084782966,1.377042362,-0.625707947,-0.728062407,60076
363680.4699,394519,1.714247088,-1.052959,-0.865735858,0.084782966,1.377042362,0.389305672,-0.567905017,79940
199250.671,395062,1.714247088,-1.052959,0.127611039,0.084782966,1.377042362,-0.392889401,-0.823870503,64382
363727.0606,394508,1.714247088,-1.052959,1.513068553,0.084782966,1.377042362,0.796346462,2.720501269,79945
364194.0062,394462,1.714247088,-1.052959,-0.163671134,0.084782966,1.377042362,0.597943503,1.75649665,79960
364634.1285,395163,1.714247088,-1.052959,-0.552047364,0.084782966,1.377042362,0.226723817,-0.529074573,79973
199119.4558,394761,1.714247088,-1.052959,-1.190627512,0.084782966,1.377042362,-0.122395167,-0.345355066,64351
165351.3007,394310,1.714247088,-1.052959,1.415974495,0.084782966,1.377042362,-0.655726391,0.125434124,54577
199010.7219,394431,1.714247088,-1.052959,0.68030029,0.084782966,1.377042362,-0.64700394,-0.529074573,64315
198947.1757,394323,1.714247088,-1.052959,-0.929220434,0.084782966,1.377042362,-0.3384895,-0.382617095,64300
165761.441,394819,1.714247088,-1.052959,0.695237837,0.084782966,1.377042362,-0.745609154,-0.495002104,54716
679543.449,394733,1.714247088,-1.052959,-0.189811842,0.084782966,1.377042362,1.911491631,1.408766511,83881
165872.9519,394536,1.714247088,-1.052959,1.259130248,0.084782966,1.377042362,-0.518263851,-0.728062407,54756
367963.5531,394358,1.714247088,-1.052959,-1.549128648,0.084782966,1.377042362,0.882339797,0.638428534,80082
368050.7244,395008,1.714247088,-1.052959,0.69150345,0.084782966,1.377042362,0.625481619,1.242472034,80084
165905.5546,395010,1.714247088,-1.052959,0.123876652,0.084782966,1.377042362,-0.443001346,-0.815064438,54770
679167.384,394928,1.714247088,-1.052959,-0.092717784,0.084782966,1.377042362,2.164194622,1.050456121,83880
102210.692,394990,1.714247088,-1.052959,0.855816471,0.084782966,1.377042362,-1.156623253,-1.068153065,20219
684879.05,395166,1.714247088,-1.052959,-0.171139908,0.084782966,1.377042362,2.263321166,2.720501269,83911
372415.6823,394816,1.714247088,-1.052959,-1.295190344,0.084782966,1.377042362,0.601758929,0.045027051,80233
108329.5606,394715,1.714247088,-1.052959,1.061207746,0.084782966,1.377042362,-0.780426532,-0.815064438,24139
100257.7851,394980,1.714247088,-1.052959,-0.051639529,0.084782966,1.377042362,-1.127055607,-0.966746281,18904
185858.6845,394634,1.714247088,-1.052959,0.53839359,0.084782966,1.377042362,-0.643178774,-0.495002104,61028
379561.5029,394765,1.714247088,-1.052959,-0.809720056,0.084782966,1.377042362,0.194359239,0.29203114,80457
197351.3822,394557,1.714247088,-1.052959,1.255395861,0.084782966,1.377042362,-0.272230181,-0.815064438,63925
379630.6245,394943,1.714247088,-1.052959,-1.541659874,0.084782966,1.377042362,0.29486709,0.1551133,80459
379830.045,394865,1.714247088,-1.052959,-1.564066195,0.084782966,1.377042362,0.68185809,0.125434124,80469
160542.6091,394794,1.714247088,-1.052959,-0.178608681,0.084782966,1.377042362,-0.707215855,-0.823870503,52809
197294.8983,394710,1.714247088,-1.052959,-0.608063167,0.084782966,1.377042362,-0.562531216,-0.529074573,63910
380365.2542,394742,1.714247088,-1.052959,0.575737458,0.084782966,1.377042362,0.509607485,-0.382617095,80488
380434.4337,753912,1.714247088,-1.052959,-0.137530426,0.084782966,1.377042362,0.783413898,-0.151845352,80491
650609.1451,394404,1.714247088,-1.052959,-1.586472516,0.084782966,1.377042362,2.342091692,2.745080878,83762
197171.6107,394507,1.714247088,-1.052959,1.072410907,0.084782966,1.377042362,-0.484509019,-0.651266821,63888
196968.3656,395136,1.714247088,-1.052959,0.362877409,0.084782966,1.377042362,-0.538288436,-0.529074573,63841
828431.4319,395068,1.714247088,-1.052959,-1.20556506,0.084782966,1.377042362,3.635693206,2.720501269,84152
381895.0385,395173,1.714247088,-1.052959,-0.275702739,0.084782966,1.377042362,0.140399238,1.074227069,80539
382145.0287,394967,1.714247088,-1.052959,0.553331137,0.084782966,1.377042362,0.123564388,0.29203114,80549
99715.02185,394322,1.714247088,-1.052959,1.602693837,0.084782966,1.377042362,-1.116374765,-1.068153065,18534
167227.7048,394762,1.714247088,-1.052959,-0.208483776,0.084782966,1.377042362,-0.798650771,-0.718693738,55242
198023.7194,753914,1.714247088,-1.052959,1.767006857,0.084782966,1.377042362,-0.310554874,-0.382617095,64087
167209.8493,394843,1.714247088,-1.052959,-1.373612467,0.084782966,1.377042362,-0.756761336,-0.382617095,55238
100392.2055,395150,1.714247088,-1.052959,1.29273973,0.084782966,1.377042362,-0.9042391,-0.815064438,18999
373125.051,394386,1.714247088,-1.052959,-0.731297932,0.084782966,1.377042362,0.802173907,1.408766511,80251
373156.4099,395079,1.714247088,-1.052959,-0.600594393,0.084782966,1.377042362,0.211935157,0.1551133,80253
373487.1922,395009,1.714247088,-1.052959,-0.738766706,0.084782966,1.377042362,-0.040289325,0.1551133,80260
160786.5108,395081,1.714247088,-1.052959,0.893160339,0.084782966,1.377042362,-0.947990612,-0.556258681,52904
166702.3291,394368,1.714247088,-1.052959,-0.436281373,0.084782966,1.377042362,-0.776973826,-0.529074573,55048
374088.7207,394458,1.714247088,-1.052959,-1.537925488,0.084782966,1.377042362,0.242908689,-0.151845352,80275
182016.8936,394799,1.714247088,-1.052959,1.091082841,0.084782966,1.377042362,-0.344950986,-0.392950942,59936
374503.1945,395148,1.714247088,-1.052959,-1.556597422,0.084782966,1.377042362,0.100846314,0.1551133,80290
182012.9611,395084,1.714247088,-1.052959,1.30394289,0.084782966,1.377042362,-0.600000383,-0.495002104,59933
375110.6514,394347,1.714247088,-1.052959,-1.590206903,0.084782966,1.377042362,0.27898143,-0.718693738,80304
181947.2698,394728,1.714247088,-1.052959,-0.417609439,0.084782966,1.377042362,-0.577508699,-0.966746281,59919
803041.7498,394405,1.714247088,-1.052959,-1.041252039,0.084782966,1.377042362,2.438729332,1.980125357,84119
375688.8906,394584,1.714247088,-1.052959,1.59895945,0.084782966,1.377042362,0.535637906,1.297804604,80322
376372.749,753877,1.714247088,-1.052959,0.445033919,0.084782966,1.377042362,0.720080419,-0.151845352,80342
197608.978,394885,1.714247088,-1.052959,0.250845804,0.084782966,1.377042362,-0.383885849,-0.529074573,63988
160669.1611,394835,1.714247088,-1.052959,1.341286758,0.084782966,1.377042362,-0.744377998,-0.523164259,52864
378372.8081,753893,1.714247088,-1.052959,0.157486133,0.084782966,1.377042362,0.109684874,-0.718693738,80418
197455.6074,395214,1.714247088,-1.052959,1.584021902,0.084782966,1.377042362,-0.746296558,0.1551133,63951
646025.3231,394925,1.714247088,-1.052959,-0.025498821,0.084782966,1.377042362,2.005429526,1.242472034,83743
363360.8938,394623,1.714247088,-1.052959,-0.779844961,0.084782966,1.377042362,0.236308166,-0.718693738,79928
362404.8544,394362,1.714247088,-1.052959,0.392752504,0.084782966,1.377042362,0.460816662,0.666586411,79900
728142.5798,394628,1.714247088,-1.052959,0.654159582,0.084782966,1.377042362,2.276910989,1.297804604,84020
201259.506,394822,1.714247088,-1.052959,0.049188915,0.084782966,1.377042362,-0.42750154,0.045027051,64840
340266.6059,395022,1.714247088,-1.052959,-1.455768977,0.084782966,1.377042362,0.379064711,0.156888057,79143
163095.7677,395069,1.714247088,-1.052959,1.132161096,0.084782966,1.377042362,-0.445926336,-0.529074573,53766
183276.1347,394895,1.714247088,-1.052959,0.878222792,0.084782966,1.377042362,-0.419612268,-0.539984443,60295
201201.4878,394747,1.714247088,-1.052959,-1.000173784,0.084782966,1.377042362,-0.513684205,-0.523164259,64831
201198.0099,395087,1.714247088,-1.052959,0.7624568,0.084782966,1.377042362,-0.370938454,-0.651266821,64830
348318.755,102001,1.714247088,-1.052959,-1.623816385,0.084782966,1.377042362,0.283570503,0.383719011,79430
348374.4667,395232,1.714247088,-1.052959,-0.473625241,0.084782966,1.377042362,0.420894729,0.156888057,79432
339768.9018,394298,1.714247088,-1.052959,0.142548586,0.084782966,1.377042362,0.210170659,1.242472034,79125
348650.824,395167,1.714247088,-1.052959,-1.422159496,0.084782966,1.377042362,0.233283973,0.29203114,79446
339397.8643,394437,1.714247088,-1.052959,0.661628355,0.084782966,1.377042362,0.542817491,1.980125357,79115
202353.4288,394859,1.714247088,-1.052959,0.00811066,0.084782966,1.377042362,-0.396215738,-0.529074573,65080
715921.8086,394380,1.714247088,-1.052959,-0.75743864,0.084782966,1.377042362,1.553477259,0.978339891,83999
349605.9534,394606,1.714247088,-1.052959,1.464521524,0.084782966,1.377042362,0.379639464,1.980125357,79481
161982.0123,395114,1.714247088,-1.052959,-0.802251282,0.084782966,1.377042362,-0.398824845,-0.815064438,53354
349788.0525,394787,1.714247088,-1.052959,0.310595993,0.084782966,1.377042362,0.505523096,1.074227069,79484
346936.5994,394413,1.714247088,-1.052959,1.210583219,0.084782966,1.377042362,0.533958189,-0.382617095,79384
349986.5848,394892,1.714247088,-1.052959,1.483193458,0.084782966,1.377042362,-1.37e-05,1.074227069,79489
346832.0526,394960,1.714247088,-1.052959,-0.720094772,0.084782966,1.377042362,0.164488131,0.1551133,79381
202230.6362,395097,1.714247088,-1.052959,0.687769063,0.084782966,1.377042362,-0.515516802,-0.823870503,65051
341875.346,395013,1.714247088,-1.052959,-0.454953307,0.084782966,1.377042362,0.411036457,0.348754243,79217
183459.9272,394791,1.714247088,-1.052959,1.572818742,0.084782966,1.377042362,-0.553037717,-0.468180062,60343
184752.6337,395144,1.714247088,-1.052959,0.713909771,0.084782966,1.377042362,-0.656019884,-1.068153065,60731
162488.3406,395223,1.714247088,-1.052959,-0.510969109,0.084782966,1.377042362,-0.661759557,-0.382617095,53529
341633.1576,395222,1.714247088,-1.052959,-0.223421323,0.084782966,1.377042362,0.525129576,0.045027051,79205
162302.8407,394477,1.714247088,-1.052959,0.732581705,0.084782966,1.377042362,-0.580023508,-0.539984443,53473
201702.7947,395207,1.714247088,-1.052959,1.315146051,0.084782966,1.377042362,-0.348560427,-0.651266821,64940
162727.3091,395088,1.714247088,-1.052959,0.176158067,0.084782966,1.377042362,-0.85641427,-1.068153065,53626
162839.01,395165,1.714247088,-1.052959,1.318880437,0.084782966,1.377042362,-0.395692712,-0.567905017,53668
345168.9868,394528,1.714247088,-1.052959,-1.28772157,0.084782966,1.377042362,0.047023338,0.1551133,79327
106111.0416,394767,1.714247088,-1.052959,1.882772849,0.084782966,1.377042362,-0.955400582,-0.382617095,22645
341001.9592,395016,1.714247088,-1.052959,0.265783351,0.084782966,1.377042362,0.394767984,2.720501269,79173
201482.2683,395107,1.714247088,-1.052959,-1.030048879,0.084782966,1.377042362,-0.449174956,-0.651266821,64887
346041.065,394771,1.714247088,-1.052959,1.113489162,0.084782966,1.377042362,0.836116265,1.75649665,79356
202171.9877,394977,1.714247088,-1.052959,0.463705853,0.084782966,1.377042362,-0.237568689,-0.579250717,65036
346269.2075,394954,1.714247088,-1.052959,0.6205501,0.084782966,1.377042362,0.183361656,1.297804604,79365
162974.4763,394526,1.714247088,-1.052959,1.050004586,0.084782966,1.377042362,-0.684184007,-0.823870503,53713
340459.0353,395162,1.714247088,-1.052959,-0.742501093,0.084782966,1.377042362,0.687016543,1.383213953,79154
182613.5385,394604,1.714247088,-1.052959,0.542127977,0.084782966,1.377042362,-0.226738997,-0.556258681,60106
200902.6238,394339,1.714247088,-1.052959,0.564534298,0.084782966,1.377042362,-0.380627822,-0.823870503,64756
350546.5724,395112,1.714247088,-1.052959,1.819288273,0.084782966,1.377042362,0.706787465,-0.539984443,79509
335597.235,394983,1.714247088,-1.052959,-0.406406278,0.084782966,1.377042362,0.393360222,2.745080878,78978
335542.5883,394357,1.714247088,-1.052959,-1.388550014,0.084782966,1.377042362,0.137634348,2.720501269,78976
199944.7149,395159,1.714247088,-1.052959,1.542943647,0.084782966,1.377042362,-0.801278781,-0.718693738,64546
104208.9057,394409,1.714247088,-1.052959,0.960379302,0.084782966,1.377042362,-0.913290362,-0.392950942,21442
107642.6336,394403,1.714247088,-1.052959,1.733397376,0.084782966,1.377042362,-0.885635127,-0.382617095,23694
357794.4139,395164,1.714247088,-1.052959,-1.093533455,0.084782966,1.377042362,0.855311207,1.050456121,79762
694146.9335,753916,1.714247088,-1.052959,0.736316092,0.084782966,1.377042362,1.753286482,1.074227069,83943
694138.3743,394687,1.714247088,-1.052959,1.643772092,0.084782966,1.377042362,1.932238139,0.978339891,83942
334617.7049,394662,1.714247088,-1.052959,-0.540844204,0.084782966,1.377042362,0.210276081,2.720501269,78937
182794.8966,394875,1.714247088,-1.052959,-1.089799068,0.084782966,1.377042362,-0.391450416,-0.567905017,60161
790324.201,395078,1.714247088,-1.052959,-1.567800582,0.084782966,1.377042362,2.319139692,1.242472034,84101
360530.6542,394714,1.714247088,-1.052959,-1.474440911,0.084782966,1.377042362,0.192756378,0.1551133,79846
199581.0563,394304,1.714247088,-1.052959,-1.313862278,0.084782966,1.377042362,-0.402469911,-0.823870503,64466
361469.6698,394327,1.714247088,-1.052959,-1.104736615,0.084782966,1.377042362,0.824405477,1.528648869,79874
361926.0833,394629,1.714247088,-1.052959,0.318064767,0.084782966,1.377042362,0.830291876,-0.157713093,79884
103436.6042,395188,1.714247088,-1.052959,1.879038462,0.084782966,1.377042362,-1.007940815,-0.382617095,20975
107839.894,394594,1.714247088,-1.052959,1.82302266,0.084782966,1.377042362,-1.133965311,-0.718693738,23846
164290.1454,394343,1.714247088,-1.052959,0.321799154,0.084782966,1.377042362,-0.550036821,-0.823870503,54196
715548.1251,394407,1.714247088,-1.052959,-0.294374673,0.084782966,1.377042362,2.220052037,1.408766511,83996
356706.5507,394472,1.714247088,-1.052959,0.213501936,0.084782966,1.377042362,0.341727357,2.720501269,79718
164172.5591,395117,1.714247088,-1.052959,-0.443750146,0.084782966,1.377042362,-0.78715385,-0.823870503,54153
183130.7191,395182,1.714247088,-1.052959,-0.503500336,0.084782966,1.377042362,-0.417849596,-0.718693738,60255
161905.5856,394319,1.714247088,-1.052959,0.930504207,0.084782966,1.377042362,-0.584631308,-0.529074573,53327
202576.8593,394837,1.714247088,-1.052959,1.718459828,0.084782966,1.377042362,-0.338697188,-0.556258681,65123
337715.5396,395039,1.714247088,-1.052959,-0.257030805,0.084782966,1.377042362,0.054554461,0.978339891,79055
107299.5032,394381,1.714247088,-1.052959,1.535474874,0.084782966,1.377042362,-0.983958652,-0.157713093,23454
337551.1795,394988,1.714247088,-1.052959,-0.085249011,0.084782966,1.377042362,0.201794843,1.074227069,79050
184962.055,394517,1.714247088,-1.052959,0.519721656,0.084782966,1.377042362,-0.648025857,-0.917410844,60780
337180.8314,395195,1.714247088,-1.052959,-1.179424352,0.084782966,1.377042362,0.140837494,2.720501269,79034
185013.7693,394962,1.714247088,-1.052959,1.363693079,0.084782966,1.377042362,-0.665630025,-0.523164259,60791
200530.0832,394626,1.714247088,-1.052959,0.168689294,0.084782966,1.377042362,-0.044762174,0.379717321,64679
353024.7475,394496,1.714247088,-1.052959,0.295658446,0.084782966,1.377042362,0.394437942,0.978339891,79582
336467.3383,395240,1.714247088,-1.052959,-0.903079726,0.084782966,1.377042362,0.054703944,1.242472034,79005
353751.8521,394882,1.714247088,-1.052959,-0.118858492,0.084782966,1.377042362,0.437001314,1.242472034,79615
353886.3326,394957,1.714247088,-1.052959,-1.261580862,0.084782966,1.377042362,0.1051157,0.1551133,79621
185118.1214,394670,1.714247088,-1.052959,1.389833787,0.084782966,1.377042362,-0.57309719,-0.468180062,60819
185136.6416,395145,1.714247088,-1.052959,0.030516981,0.084782966,1.377042362,-0.623547284,-0.567905017,60826
164090.7431,394336,1.714247088,-1.052959,0.415158825,0.084782966,1.377042362,-0.8662792,-1.068153065,54127
356669.1154,394382,1.714247088,-1.052959,1.124692322,0.084782966,1.377042362,0.471627861,0.666586411,79717
383598.3077,394332,1.714247088,-1.052959,-1.071127134,0.084782966,1.377042362,0.840859305,-0.529074573,80582
383798.1141,394391,1.714247088,-1.052959,0.70270661,0.084782966,1.377042362,0.442297999,1.074227069,80587
329022.1473,394566,1.714247088,-1.052959,0.515987269,0.084782966,1.377042362,1.059188724,1.297804604,78686
933168.55,753899,1.714247088,-1.052959,-1.616347611,0.084782966,1.377042362,3.566189171,2.720501269,84274
187046.5721,394422,1.714247088,-1.052959,1.06867652,0.084782966,1.377042362,-0.451262807,-0.382617095,61350
940798.0728,394900,1.714247088,-1.052959,-0.458687694,0.084782966,1.377042362,3.954600442,2.720501269,84279
320234.7625,395227,1.714247088,-1.052959,1.046270199,0.084782966,1.377042362,0.929989828,0.585597033,78317
193345.623,394448,1.714247088,-1.052959,0.896894726,0.084782966,1.377042362,-0.876302803,-0.718693738,62971
171572.5896,394813,1.714247088,-1.052959,-0.876939019,0.084782966,1.377042362,-0.6784303,-0.718693738,56742
941145.4242,753917,1.714247088,-1.052959,-1.160752418,0.084782966,1.377042362,3.836958615,2.720501269,84280
422312.8731,394414,1.714247088,-1.052959,1.333817985,0.084782966,1.377042362,0.923332556,-0.151845352,81572
422357.2755,394851,1.714247088,-1.052959,-0.962829916,0.084782966,1.377042362,0.625051632,2.720501269,81574
