Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded,Rank
159372.2312,394732,0.506954816,-0.679498094,-0.914282887,-0.801141361,0.718935253,-0.167826152,-0.529074573,52365
159483.3087,394388,0.506954816,-0.679498094,-1.433362656,-0.801141361,0.718935253,-0.184999696,-0.567905017,52407
129444.238,394432,0.506954816,-0.679498094,0.441299532,-0.801141361,0.718935253,-0.364803936,-0.718693738,37653
135433.1033,753903,0.506954816,-0.679498094,0.38528373,-0.801141361,0.718935253,-0.502367967,-0.823870503,41068
97430.27006,395105,0.506954816,-0.679498094,0.291924059,-0.801141361,0.718935253,-0.992197361,-0.917410844,17048
133917.7747,394304,0.506954816,-0.679498094,-1.313862278,-0.801141361,0.718935253,-0.402469911,-0.823870503,40205
133939.6855,395210,0.506954816,-0.679498094,-0.649141422,-0.801141361,0.718935253,-0.401237141,-0.539984443,40221
172584.1099,394395,0.506954816,-0.679498094,0.015579434,-0.801141361,0.718935253,-0.114947115,-0.392950942,57090
127537.5273,394885,0.506954816,-0.679498094,0.250845804,-0.801141361,0.718935253,-0.383885849,-0.529074573,36533
134667.5739,395201,0.506954816,-0.679498094,0.743784866,-0.801141361,0.718935253,-0.380453912,-0.823870503,40649
243796.5811,394566,0.506954816,-0.679498094,0.515987269,-0.801141361,0.718935253,1.059188724,1.297804604,72232
164936.6781,395137,0.506954816,-0.679498094,1.158301804,-0.801141361,0.718935253,0.174187376,-0.382617095,54443
174594.3118,394346,0.506954816,-0.679498094,-0.813454443,-0.801141361,0.718935253,0.090666514,-0.718693738,57741
127598.3837,394837,0.506954816,-0.679498094,1.718459828,-0.801141361,0.718935253,-0.338697188,-0.556258681,36565
94477.00673,395021,0.506954816,-0.679498094,0.239642644,-0.801141361,0.718935253,-0.737422185,-0.651266821,15200
134570.9984,394352,0.506954816,-0.679498094,-1.265315249,-0.801141361,0.718935253,-0.421393204,-0.718693738,40609
97001.40928,395185,0.506954816,-0.679498094,1.468255911,-0.801141361,0.718935253,-0.837625339,-0.823870503,16810
248578.002,395004,0.506954816,-0.679498094,1.632568931,-0.801141361,0.718935253,0.274349004,0.978339891,72795
609161.2836,753899,0.506954816,-0.679498094,-1.616347611,-0.801141361,0.718935253,3.566189171,2.720501269,83537
96984.72714,394989,0.506954816,-0.679498094,0.512252882,-0.801141361,0.718935253,-0.867734058,-0.823870503,16793
191776.7163,395044,0.506954816,-0.679498094,0.366611796,-0.801141361,0.718935253,0.06808906,0.666586411,62590
127670.5538,753928,0.506954816,-0.679498094,0.153751746,-0.801141361,0.718935253,-0.356211156,0.045027051,36614
136770.9207,395202,0.506954816,-0.679498094,-0.749969866,-0.801141361,0.718935253,-0.34736327,-0.718693738,41755
127706.0269,394525,0.506954816,-0.679498094,1.203114446,-0.801141361,0.718935253,-0.389719314,-0.651266821,36638
73408.67567,394855,0.506954816,-0.679498094,1.427177656,-0.801141361,0.718935253,-1.144074087,-1.068153065,4480
136733.0242,394589,0.506954816,-0.679498094,-1.21676822,-0.801141361,0.718935253,-0.328606919,-0.151845352,41731
135661.2609,394711,0.506954816,-0.679498094,-1.257846475,-0.801141361,0.718935253,-0.442967849,-0.579250717,41195
182622.6288,395070,0.506954816,-0.679498094,-1.108471002,-0.801141361,0.718935253,0.045031095,-0.718693738,60111
162592.005,394766,0.506954816,-0.679498094,-1.317596665,-0.801141361,0.718935253,-0.219570353,0.1551133,53573
91797.25509,394719,0.506954816,-0.679498094,-0.398937504,-0.801141361,0.718935253,-0.919903146,-0.495002104,13560
398528.8867,394628,0.506954816,-0.679498094,0.654159582,-0.801141361,0.718935253,2.276910989,1.297804604,80991
204125.5513,394496,0.506954816,-0.679498094,0.295658446,-0.801141361,0.718935253,0.394437942,0.978339891,65457
182642.8886,394661,0.506954816,-0.679498094,-0.410140665,-0.801141361,0.718935253,0.112714201,-0.345355066,60115
97099.46212,395191,0.506954816,-0.679498094,1.206848833,-0.801141361,0.718935253,-0.819377104,-0.718693738,16865
91643.70035,395014,0.506954816,-0.679498094,1.76327247,-0.801141361,0.718935253,-0.768562203,-0.382617095,13481
133951.6067,394941,0.506954816,-0.679498094,0.019313821,-0.801141361,0.718935253,-0.484748119,-0.345355066,40230
97329.21056,394780,0.506954816,-0.679498094,-0.383999957,-0.801141361,0.718935253,-0.720105941,-1.068153065,16991
137056.7601,394689,0.506954816,-0.679498094,-0.159936747,-0.801141361,0.718935253,-0.417596216,-0.966746281,41904
173364.7111,394453,0.506954816,-0.679498094,-0.589391233,-0.801141361,0.718935253,0.034616113,-0.392950942,57348
127185.5032,394728,0.506954816,-0.679498094,-0.417609439,-0.801141361,0.718935253,-0.577508699,-0.966746281,36334
73904.68896,394435,0.506954816,-0.679498094,1.509334166,-0.801141361,0.718935253,-1.069540758,-0.966746281,4649
191538.2745,394737,0.506954816,-0.679498094,0.448768306,-0.801141361,0.718935253,0.046237993,-0.468180062,62538
173895.4793,394938,0.506954816,-0.679498094,-1.403487562,-0.801141361,0.718935253,-0.09738098,-0.468180062,57502
199250.8754,395167,0.506954816,-0.679498094,-1.422159496,-0.801141361,0.718935253,0.233283973,0.29203114,64383
137002.1489,395071,0.506954816,-0.679498094,0.377814956,-0.801141361,0.718935253,-0.289169118,-0.392950942,41883
136961.4103,394323,0.506954816,-0.679498094,-0.929220434,-0.801141361,0.718935253,-0.3384895,-0.382617095,41859
199386.4763,394410,0.506954816,-0.679498094,-0.100186558,-0.801141361,0.718935253,0.388158548,0.125434124,64418
131795.6913,394376,0.506954816,-0.679498094,1.393568174,-0.801141361,0.718935253,-0.37808304,-0.382617095,39045
185338.5223,394785,0.506954816,-0.679498094,0.881957178,-0.801141361,0.718935253,0.239749697,-0.392950942,60884
610549.9724,394731,0.506954816,-0.679498094,-0.626735101,-0.801141361,0.718935253,3.581802547,4.361549099,83542
91588.72511,394605,0.506954816,-0.679498094,0.422627598,-0.801141361,0.718935253,-0.916616536,-0.539984443,13447
76531.59381,394654,0.506954816,-0.679498094,1.038801425,-0.801141361,0.718935253,-0.982758197,-0.579250717,5606
127360.9201,394710,0.506954816,-0.679498094,-0.608063167,-0.801141361,0.718935253,-0.562531216,-0.529074573,36426
74119.06539,395083,0.506954816,-0.679498094,1.016395104,-0.801141361,0.718935253,-1.163074762,-0.567905017,4722
131661.6893,395143,0.506954816,-0.679498094,-1.283987183,-0.801141361,0.718935253,-0.515400777,-0.495002104,38969
94450.79473,394560,0.506954816,-0.679498094,1.012660717,-0.801141361,0.718935253,-0.869113641,-0.966746281,15181
136820.22,394314,0.506954816,-0.679498094,-0.555781751,-0.801141361,0.718935253,-0.592923477,-0.345355066,41785
257706.2426,753906,0.506954816,-0.679498094,-1.351206146,-0.801141361,0.718935253,0.659538344,0.1551133,73854
182564.2719,394758,0.506954816,-0.679498094,1.557881195,-0.801141361,0.718935253,0.287133092,0.978339891,60088
248177.9198,395018,0.506954816,-0.679498094,-0.727563545,-0.801141361,0.718935253,0.536603608,2.720501269,72745
147314.8023,394914,0.506954816,-0.679498094,1.087348454,-0.801141361,0.718935253,-0.057202589,-0.157713093,47086
140229.1836,394987,0.506954816,-0.679498094,0.747519252,-0.801141361,0.718935253,-0.396110326,-0.651266821,43475
139637.4055,394475,0.506954816,-0.679498094,-1.493112846,-0.801141361,0.718935253,-0.311406074,-0.823870503,43186
225214.4104,394742,0.506954816,-0.679498094,0.575737458,-0.801141361,0.718935253,0.509607485,-0.382617095,69506
82412.29304,395203,0.506954816,-0.679498094,1.027598265,-0.801141361,0.718935253,-0.768192313,-0.392950942,8341
286548.32,394871,0.506954816,-0.679498094,-1.239174541,-0.801141361,0.718935253,0.95548035,2.720501269,76271
328699.1,395019,0.506954816,-0.679498094,-1.201830673,-0.801141361,0.718935253,1.340013933,1.297804604,78674
286717.0481,394459,0.506954816,-0.679498094,-0.832126377,-0.801141361,0.718935253,1.045861719,0.156888057,76281
224916.4809,394669,0.506954816,-0.679498094,-1.44083143,-0.801141361,0.718935253,0.571926396,1.383213953,69462
118641.089,394609,0.506954816,-0.679498094,-0.891876566,-0.801141361,0.718935253,-0.604576718,-0.966746281,31070
109207.3062,395248,0.506954816,-0.679498094,-0.032967595,-0.801141361,0.718935253,-0.75287597,-0.823870503,24705
109286.5329,395231,0.506954816,-0.679498094,0.075329623,-0.801141361,0.718935253,-0.529298375,-0.151845352,24751
144471.7349,394309,0.506954816,-0.679498094,0.340471088,-0.801141361,0.718935253,0.046254232,-0.151845352,45689
144474.0402,395198,0.506954816,-0.679498094,1.669912799,-0.801141361,0.718935253,-0.394260735,0.585597033,45690
70561.33008,394494,0.506954816,-0.679498094,1.651240865,-0.801141361,0.718935253,-0.944498004,-0.651266821,3607
118237.7962,753929,0.506954816,-0.679498094,1.867835301,-0.801141361,0.718935253,-0.617424287,-0.382617095,30807
150646.0346,394425,0.506954816,-0.679498094,-1.437097043,-0.801141361,0.718935253,-0.384737462,-0.495002104,48650
150764.9449,394919,0.506954816,-0.679498094,0.676565903,-0.801141361,0.718935253,-0.408063519,-0.468180062,48700
108972.048,395140,0.506954816,-0.679498094,-0.07404585,-0.801141361,0.718935253,-0.611577969,-0.392950942,24531
176987.7763,395187,0.506954816,-0.679498094,1.214317606,-0.801141361,0.718935253,0.41179368,1.552970229,58520
118652.848,394996,0.506954816,-0.679498094,1.793147565,-0.801141361,0.718935253,-0.410953073,0.379717321,31077
118854.9376,394385,0.506954816,-0.679498094,1.251661475,-0.801141361,0.718935253,-0.53816032,-0.382617095,31192
214959.195,395211,0.506954816,-0.679498094,1.262864635,-0.801141361,0.718935253,0.675082151,0.348754243,67700
108610.2081,395033,0.506954816,-0.679498094,-1.0524552,-0.801141361,0.718935253,-0.695085654,-0.815064438,24307
108643.4012,394333,0.506954816,-0.679498094,-0.290640286,-0.801141361,0.718935253,-0.519553676,-0.567905017,24324
710005.1048,394713,0.506954816,-0.679498094,1.244192701,-0.801141361,0.718935253,6.273256072,1.75649665,83987
151165.7399,394321,0.506954816,-0.679498094,-0.354124862,-0.801141361,0.718935253,-0.458878543,-0.392950942,48885
118755.9609,394621,0.506954816,-0.679498094,0.459971467,-0.801141361,0.718935253,-0.591183838,-0.157713093,31134
663120.3188,394556,0.506954816,-0.679498094,0.489846561,-0.801141361,0.718935253,4.451247999,1.980125357,83811
108755.0483,394964,0.506954816,-0.679498094,-0.059108303,-0.801141361,0.718935253,-0.723623018,-0.913542204,24388
118715.2766,394784,0.506954816,-0.679498094,1.710991055,-0.801141361,0.718935253,-0.550121016,-0.382617095,31112
215158.6398,753923,0.506954816,-0.679498094,1.546678034,-0.801141361,0.718935253,0.742939312,0.978339891,67727
225348.3711,395022,0.506954816,-0.679498094,-1.455768977,-0.801141361,0.718935253,0.379064711,0.156888057,69534
118669.6488,395152,0.506954816,-0.679498094,-0.507234722,-0.801141361,0.718935253,-0.654574915,-0.382617095,31088
662585.8977,394900,0.506954816,-0.679498094,-0.458687694,-0.801141361,0.718935253,3.954600442,2.720501269,83809
118654.0213,395073,0.506954816,-0.679498094,0.568268685,-0.801141361,0.718935253,-0.55853265,-0.567905017,31079
288340.2539,394805,0.506954816,-0.679498094,1.796881952,-0.801141361,0.718935253,1.839452968,0.379717321,76403
143942.8923,394626,0.506954816,-0.679498094,0.168689294,-0.801141361,0.718935253,-0.044762174,0.379717321,45435
118134.0658,394465,0.506954816,-0.679498094,0.094001557,-0.801141361,0.718935253,-0.552546509,-0.823870503,30746
150587.3394,394638,0.506954816,-0.679498094,0.101470331,-0.801141361,0.718935253,-0.35955388,-0.468180062,48617
144854.941,394918,0.506954816,-0.679498094,0.710175384,-0.801141361,0.718935253,-0.386704465,0.29203114,45911
109886.336,395142,0.506954816,-0.679498094,1.860366528,-0.801141361,0.718935253,-0.739331049,-0.382617095,25218
117657.0515,395161,0.506954816,-0.679498094,-0.880673405,-0.801141361,0.718935253,-0.625707947,-0.728062407,30415
144945.6845,394441,0.506954816,-0.679498094,-0.111389718,-0.801141361,0.718935253,-0.206715053,-0.556258681,45951
144959.986,394509,0.506954816,-0.679498094,0.370346183,-0.801141361,0.718935253,-0.251834206,-0.523164259,45957
109979.6835,394326,0.506954816,-0.679498094,0.642956421,-0.801141361,0.718935253,-0.710175842,-0.495002104,25285
109872.4892,394366,0.506954816,-0.679498094,0.508518495,-0.801141361,0.718935253,-0.760442919,-0.966746281,25203
79438.51402,394981,0.506954816,-0.679498094,1.020129491,-0.801141361,0.718935253,-0.930177368,-0.728062407,6904
117519.5913,394477,0.506954816,-0.679498094,0.732581705,-0.801141361,0.718935253,-0.580023508,-0.539984443,30345
290708.6071,395218,0.506954816,-0.679498094,-0.335452928,-0.801141361,0.718935253,0.981519646,1.242472034,76588
216669.269,394908,0.506954816,-0.679498094,-1.36987808,-0.801141361,0.718935253,0.605772609,1.383213953,67984
323959.2976,395149,0.506954816,-0.679498094,1.277802182,-0.801141361,0.718935253,1.850121452,0.379717321,78492
150056.9204,395235,0.506954816,-0.679498094,-1.291455957,-0.801141361,0.718935253,-0.211235888,-0.151845352,48375
323516.1504,394554,0.506954816,-0.679498094,1.098551614,-0.801141361,0.718935253,1.62782816,0.638428534,78474
525681.245,395050,0.506954816,-0.679498094,-1.157018031,-0.801141361,0.718935253,3.330476459,2.720501269,82925
144741.3685,394565,0.506954816,-0.679498094,-0.791048122,-0.801141361,0.718935253,-0.333620548,-0.651266821,45846
325553.0796,394645,0.506954816,-0.679498094,-1.022580105,-0.801141361,0.718935253,0.970345744,1.980125357,78557
325610.0949,395066,0.506954816,-0.679498094,-0.563250525,-0.801141361,0.718935253,1.680800849,0.379717321,78560
288576.9593,394937,0.506954816,-0.679498094,-0.98150185,-0.801141361,0.718935253,1.004648728,1.242472034,76424
288711.0506,394743,0.506954816,-0.679498094,1.871569688,-0.801141361,0.718935253,1.123178949,1.528648869,76435
179597.9217,394348,0.506954816,-0.679498094,-0.951626755,-0.801141361,0.718935253,0.318915557,1.050456121,59263
118043.9699,394993,0.506954816,-0.679498094,0.545862364,-0.801141361,0.718935253,-0.550303409,-0.556258681,30690
195676.4891,394351,0.506954816,-0.679498094,-0.679016517,-0.801141361,0.718935253,0.132450907,-0.567905017,63523
187201.1549,394312,0.506954816,-0.679498094,-1.392284401,-0.801141361,0.718935253,0.214269832,0.379717321,61377
150431.102,395168,0.506954816,-0.679498094,-0.22715571,-0.801141361,0.718935253,-0.340076734,-0.523164259,48559
552539.1353,394736,0.506954816,-0.679498094,0.16122052,-0.801141361,0.718935253,2.857107822,4.361549099,83188
144647.746,395171,0.506954816,-0.679498094,-0.921751661,-0.801141361,0.718935253,-0.342711938,-0.567905017,45795
82127.60719,394767,0.506954816,-0.679498094,1.882772849,-0.801141361,0.718935253,-0.955400582,-0.382617095,8226
216265.2292,394862,0.506954816,-0.679498094,-1.470706525,-0.801141361,0.718935253,0.397060978,0.045027051,67921
117865.2495,394422,0.506954816,-0.679498094,1.06867652,-0.801141361,0.718935253,-0.451262807,-0.382617095,30576
109670.4002,753902,0.506954816,-0.679498094,1.322614824,-0.801141361,0.718935253,-0.833270718,-0.966746281,25048
216354.0608,394860,0.506954816,-0.679498094,-0.67528213,-0.801141361,0.718935253,0.451043733,-0.382617095,67933
170344.3147,394542,0.506954816,-0.679498094,-0.1449992,-0.801141361,0.718935253,0.043163324,-0.539984443,56347
215839.2739,394943,0.506954816,-0.679498094,-1.541659874,-0.801141361,0.718935253,0.29486709,0.1551133,67850
150028.0968,394599,0.506954816,-0.679498094,-0.201015002,-0.801141361,0.718935253,-0.083297102,0.045027051,48363
151329.7228,394471,0.506954816,-0.679498094,-1.015111331,-0.801141361,0.718935253,-0.24165614,-0.523164259,48949
108286.5046,394436,0.506954816,-0.679498094,1.135895483,-0.801141361,0.718935253,-0.667629898,-0.917410844,24110
279653.3517,394997,0.506954816,-0.679498094,-1.231705767,-0.801141361,0.718935253,0.930832856,0.045335156,75772
562914.7643,395056,0.506954816,-0.679498094,-1.560331809,-0.801141361,0.718935253,3.254239883,2.720501269,83257
194039.5911,394360,0.506954816,-0.679498094,0.262048965,-0.801141361,0.718935253,0.32276625,0.045027051,63132
107156.5563,394363,0.506954816,-0.679498094,0.579471845,-0.801141361,0.718935253,-0.786012421,-1.068153065,23342
152200.3272,395098,0.506954816,-0.679498094,-0.372796797,-0.801141361,0.718935253,0.161159556,0.29203114,49326
120147.4041,395080,0.506954816,-0.679498094,-0.167405521,-0.801141361,0.718935253,-0.520393784,0.1551133,32046
152334.9071,394447,0.506954816,-0.679498094,-0.955361142,-0.801141361,0.718935253,-0.287706088,-0.539984443,49388
189206.1611,394898,0.506954816,-0.679498094,-1.186893126,-0.801141361,0.718935253,0.228829494,-0.157713093,61950
152075.828,395031,0.506954816,-0.679498094,-1.429628269,-0.801141361,0.718935253,-0.338692264,-0.495002104,49284
516188.4841,753921,0.506954816,-0.679498094,1.613896997,-0.801141361,0.718935253,2.994222452,1.980125357,82844
120009.778,394564,0.506954816,-0.679498094,1.677381573,-0.801141361,0.718935253,-0.619538047,-1.068153065,31969
337454.787,394745,0.506954816,-0.679498094,1.154567417,-0.801141361,0.718935253,1.741870673,-0.151845352,79045
213783.0868,394559,0.506954816,-0.679498094,-0.708891611,-0.801141361,0.718935253,0.050950591,2.720501269,67458
227278.6591,394974,0.506954816,-0.679498094,-1.597675677,-0.801141361,0.718935253,0.448767378,-0.392950942,69853
120140.8854,394383,0.506954816,-0.679498094,1.382365014,-0.801141361,0.718935253,-0.551064954,0.429885073,32039
106993.9339,394697,0.506954816,-0.679498094,-1.059923973,-0.801141361,0.718935253,-0.751422691,-0.823870503,23233
152342.0872,394511,0.506954816,-0.679498094,-0.040436369,-0.801141361,0.718935253,-0.37587602,-0.567905017,49395
340714.2325,394595,0.506954816,-0.679498094,-0.496031562,-0.801141361,0.718935253,1.351155063,0.29203114,79161
278619.631,394332,0.506954816,-0.679498094,-1.071127134,-0.801141361,0.718935253,0.840859305,-0.529074573,75695
142678.4836,394648,0.506954816,-0.679498094,-1.340002986,-0.801141361,0.718935253,-0.316742579,-0.151845352,44759
227824.3973,394414,0.506954816,-0.679498094,1.333817985,-0.801141361,0.718935253,0.923332556,-0.151845352,69943
83160.97647,394642,0.506954816,-0.679498094,1.531740487,-0.801141361,0.718935253,-0.690301523,0.379717321,8731
278719.2053,395119,0.506954816,-0.679498094,-0.693954064,-0.801141361,0.718935253,1.30219408,1.552970229,75704
341942.0074,395134,0.506954816,-0.679498094,-1.336268599,-0.801141361,0.718935253,1.374761555,2.720501269,79219
106772.9875,394793,0.506954816,-0.679498094,1.68111596,-0.801141361,0.718935253,-0.633222845,-0.728062407,23085
341151.221,394378,0.506954816,-0.679498094,-0.858267084,-0.801141361,0.718935253,1.425514713,1.242472034,79182
106800.5112,394442,0.506954816,-0.679498094,-0.425078212,-0.801141361,0.718935253,-0.605328862,-0.815064438,23112
152395.1306,394353,0.506954816,-0.679498094,-0.357859249,-0.801141361,0.718935253,-0.242182308,0.045335156,49424
152388.5019,395190,0.506954816,-0.679498094,-0.130061653,-0.801141361,0.718935253,-0.031524826,-0.382617095,49421
176460.951,394761,0.506954816,-0.679498094,-1.190627512,-0.801141361,0.718935253,-0.122395167,-0.345355066,58368
152377.2892,394772,0.506954816,-0.679498094,-0.925486047,-0.801141361,0.718935253,-0.22608165,-0.382617095,49415
106913.9299,394632,0.506954816,-0.679498094,0.523456043,-0.801141361,0.718935253,-0.847864465,-0.917410844,23184
120310.3988,395099,0.506954816,-0.679498094,1.053738973,-0.801141361,0.718935253,-0.470276232,-0.556258681,32162
227266.2748,394804,0.506954816,-0.679498094,-0.249562031,-0.801141361,0.718935253,0.710423423,1.242472034,69850
188950.7354,394960,0.506954816,-0.679498094,-0.720094772,-0.801141361,0.718935253,0.164488131,0.1551133,61878
170637.2707,394948,0.506954816,-0.679498094,1.102286001,-0.801141361,0.718935253,0.08481533,0.125434124,56446
119741.303,395155,0.506954816,-0.679498094,0.788597508,-0.801141361,0.718935253,-0.538391405,-0.718693738,31801
194113.6906,395128,0.506954816,-0.679498094,-0.361593636,-0.801141361,0.718935253,0.349545452,0.156888057,63153
333801.6355,395025,0.506954816,-0.679498094,-1.575269356,-0.801141361,0.718935253,1.262631821,2.720501269,78893
333310.997,394505,0.506954816,-0.679498094,-0.088983397,-0.801141361,0.718935253,1.287822129,0.978339891,78871
119125.1515,395139,0.506954816,-0.679498094,-0.45121892,-0.801141361,0.718935253,-0.403714492,-0.157713093,31372
108036.3048,394300,0.506954816,-0.679498094,1.064942133,-0.801141361,0.718935253,-0.739497167,-1.068153065,23964
151544.7893,394723,0.506954816,-0.679498094,-0.537109817,-0.801141361,0.718935253,-0.145766759,-0.556258681,49047
284221.9503,395227,0.506954816,-0.679498094,1.046270199,-0.801141361,0.718935253,0.929989828,0.585597033,76126
151523.3328,394297,0.506954816,-0.679498094,0.904363499,-0.801141361,0.718935253,-0.199147291,0.348754243,49039
143680.1747,394500,0.506954816,-0.679498094,0.781128734,-0.801141361,0.718935253,-0.120489689,-0.718693738,45307
68028.49554,394516,0.506954816,-0.679498094,0.138814199,-0.801141361,0.718935253,-1.223360718,-0.815064438,2963
644916.5815,753924,0.506954816,-0.679498094,-1.418425109,-0.801141361,0.718935253,3.673512937,4.361549099,83739
186957.396,394485,0.506954816,-0.679498094,-0.805985669,-0.801141361,0.718935253,0.113320032,-0.556258681,61323
864218.7062,395057,0.506954816,-0.679498094,-1.579003743,-0.801141361,0.718935253,5.226734899,2.720501269,84196
225725.7259,394639,0.506954816,-0.679498094,-0.578188072,-0.801141361,0.718935253,0.520697785,1.980125357,69602
108104.0042,394903,0.506954816,-0.679498094,0.665362742,-0.801141361,0.718935253,-0.733512319,-0.345355066,24010
334084.6727,394615,0.506954816,-0.679498094,1.53920926,-0.801141361,0.718935253,1.673157089,-0.382617095,78907
119204.8468,394878,0.506954816,-0.679498094,0.635487648,-0.801141361,0.718935253,-0.536531093,-0.345355066,31444
143572.2358,395109,0.506954816,-0.679498094,-1.026314492,-0.801141361,0.718935253,-0.301557662,-0.157713093,45259
107463.9212,394749,0.506954816,-0.679498094,1.397302561,-0.801141361,0.718935253,-0.643270148,-0.382617095,23574
281655.981,394464,0.506954816,-0.679498094,-0.820923216,-0.801141361,0.718935253,0.889204669,2.720501269,75917
516728.0268,394405,0.506954816,-0.679498094,-1.041252039,-0.801141361,0.718935253,2.438729332,1.980125357,82850
227111.042,394472,0.506954816,-0.679498094,0.213501936,-0.801141361,0.718935253,0.341727357,2.720501269,69821
176650.3615,394792,0.506954816,-0.679498094,-1.213033833,-0.801141361,0.718935253,-0.050068922,-0.917410844,58424
282268.484,394567,0.506954816,-0.679498094,0.852082084,-0.801141361,0.718935253,1.501668381,1.242472034,75958
226794.1165,395125,0.506954816,-0.679498094,-0.60432878,-0.801141361,0.718935253,0.441496325,-0.392950942,69777
143331.2518,753904,0.506954816,-0.679498094,0.84461331,-0.801141361,0.718935253,0.007169618,-0.151845352,45120
226690.5174,394592,0.506954816,-0.679498094,0.430096372,-0.801141361,0.718935253,0.552578582,1.297804604,69754
170585.6347,394653,0.506954816,-0.679498094,-1.396018788,-0.801141361,0.718935253,-0.137036845,-0.157713093,56427
119459.6876,394421,0.506954816,-0.679498094,-1.138346097,-0.801141361,0.718935253,-0.558478665,-0.382617095,31610
283278.5491,395005,0.506954816,-0.679498094,-1.478175298,-0.801141361,0.718935253,1.004599934,1.359394186,76042
143472.5681,394558,0.506954816,-0.679498094,0.934238594,-0.801141361,0.718935253,-0.326787066,-0.382617095,45205
107701.0721,394573,0.506954816,-0.679498094,1.147098643,-0.801141361,0.718935253,-0.584268036,-0.529074573,23743
119254.3193,394845,0.506954816,-0.679498094,0.952910528,-0.801141361,0.718935253,-0.597254628,-0.523164259,31478
143083.2175,394359,0.506954816,-0.679498094,-0.548312978,-0.801141361,0.718935253,-0.337443118,0.045335156,45001
117426.452,395182,0.506954816,-0.679498094,-0.503500336,-0.801141361,0.718935253,-0.417849596,-0.718693738,30280
145147.3987,394553,0.506954816,-0.679498094,-0.641672648,-0.801141361,0.718935253,0.057237505,-0.392950942,46048
70290.25233,395188,0.506954816,-0.679498094,1.879038462,-0.801141361,0.718935253,-1.007940815,-0.382617095,3539
80185.63522,395217,0.506954816,-0.679498094,-0.305577834,-0.801141361,0.718935253,-0.984115539,-0.823870503,7271
146487.5475,395169,0.506954816,-0.679498094,-1.414690722,-0.801141361,0.718935253,-0.382765659,-1.068153065,46709
219006.5276,753877,0.506954816,-0.679498094,0.445033919,-0.801141361,0.718935253,0.720080419,-0.151845352,68441
221683.723,394866,0.506954816,-0.679498094,0.086532784,-0.801141361,0.718935253,0.37543413,0.585597033,68896
188144.1699,395240,0.506954816,-0.679498094,-0.903079726,-0.801141361,0.718935253,0.054703944,1.242472034,61659
146657.2625,395054,0.506954816,-0.679498094,-0.339187315,-0.801141361,0.718935253,-0.16425462,-0.382617095,46776
178013.8228,394367,0.506954816,-0.679498094,-1.377346854,-0.801141361,0.718935253,0.026431137,-0.345355066,58827
112921.3744,395219,0.506954816,-0.679498094,0.990254396,-0.801141361,0.718935253,-0.592247331,-0.556258681,27254
169576.1222,394850,0.506954816,-0.679498094,0.807269442,-0.801141361,0.718935253,0.085791075,0.045027051,56082
148098.0243,395189,0.506954816,-0.679498094,0.814738215,-0.801141361,0.718935253,-0.330191839,-0.579250717,47438
169844.9689,395146,0.506954816,-0.679498094,-1.082330294,-0.801141361,0.718935253,-0.027984989,0.1551133,56186
147990.8908,395215,0.506954816,-0.679498094,-0.630469488,-0.801141361,0.718935253,-0.164235578,0.045027051,47389
541090.3927,394674,0.506954816,-0.679498094,0.120142265,-0.801141361,0.718935253,4.170747423,1.552970229,83070
169598.9061,395043,0.506954816,-0.679498094,0.684034676,-0.801141361,0.718935253,-0.330072718,-0.345355066,56095
146665.5053,395096,0.506954816,-0.679498094,-1.097267842,-0.801141361,0.718935253,-0.227150601,-0.345355066,46781
146464.2256,394982,0.506954816,-0.679498094,-1.52298794,-0.801141361,0.718935253,-0.451257325,-0.392950942,46700
300625.1224,753916,0.506954816,-0.679498094,0.736316092,-0.801141361,0.718935253,1.753286482,1.074227069,77209
169913.208,394345,0.506954816,-0.679498094,0.041720142,-0.801141361,0.718935253,0.06308478,-0.382617095,56205
218516.5422,394951,0.506954816,-0.679498094,0.482377788,-0.801141361,0.718935253,0.466319872,-0.579250717,68334
298262.0938,394733,0.506954816,-0.679498094,-0.189811842,-0.801141361,0.718935253,1.911491631,1.408766511,77054
170008.586,394460,0.506954816,-0.679498094,-1.242908928,-0.801141361,0.718935253,-0.103733612,-0.523164259,56234
112171.1523,394526,0.506954816,-0.679498094,1.050004586,-0.801141361,0.718935253,-0.684184007,-0.823870503,26766
115477.2962,394635,0.506954816,-0.679498094,-0.316780994,-0.801141361,0.718935253,-0.65109344,-0.151845352,28982
222031.048,394709,0.506954816,-0.679498094,-0.219686937,-0.801141361,0.718935253,0.054619393,-0.495002104,68959
115382.8494,395160,0.506954816,-0.679498094,-1.276518409,-0.801141361,0.718935253,-0.644303968,-0.823870503,28917
178717.7659,394331,0.506954816,-0.679498094,1.266599022,-0.801141361,0.718935253,0.169888375,-0.651266821,59040
178715.824,394555,0.506954816,-0.679498094,-0.660344582,-0.801141361,0.718935253,0.167131387,0.045027051,59039
112493.4762,394945,0.506954816,-0.679498094,1.688584734,-0.801141361,0.718935253,-0.665342396,-0.539984443,26987
115294.3845,394343,0.506954816,-0.679498094,0.321799154,-0.801141361,0.718935253,-0.550036821,-0.823870503,28852
112517.8488,394725,0.506954816,-0.679498094,1.434646429,-0.801141361,0.718935253,-0.623658096,-0.718693738,27014
