Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
142458.5827,395141,0.326480773,-0.407890163,1.337552372,-0.967517102,0.554408476,-0.066392924,2.720501269
142460.57,394471,0.063851108,0.491811111,-1.015111331,-0.536211837,0.291165633,-0.24165614,-0.523164259
142468.6922,395054,0.326480773,-0.407890163,-0.339187315,-0.967517102,0.554408476,-0.16425462,-0.382617095
142473.3468,394919,0.36321367,-0.390914667,0.676565903,-1.070309757,0.587313832,-0.408063519,-0.468180062
142475.073,395136,0.775890622,-0.985057017,0.362877409,-0.396858908,0.88346203,-0.538288436,-0.529074573
142485.2908,394700,0.205100802,-0.000478265,1.740866149,-0.812457636,0.389881699,-0.038368178,0.348754243
142493.5893,394995,0.063851108,0.491811111,-1.194361899,-0.536211837,0.291165633,0.178341558,0.1551133
142496.2574,394563,0.732820539,-0.900179539,-0.574453685,-0.41222482,0.850556675,-0.418941956,-0.917410844
142501.8917,394543,0.36321367,-0.390914667,-0.985236237,-1.070309757,0.587313832,-0.265108785,0.125434124
142504.7803,395213,0.398991115,-0.407890163,-0.313046607,-1.168863539,0.620219187,-0.587306023,-0.495002104
142509.5453,395148,0.062720266,0.627615077,-1.556597422,-0.585488729,0.258260277,0.100846314,0.1551133
142512.0982,394917,0.326480773,-0.407890163,-0.570719299,-0.967517102,0.554408476,-0.223858146,-0.529074573
142539.1019,394935,0.308527292,-0.33998818,-1.466972138,-0.857722737,0.521503121,-0.393859879,-1.068153065
142541.5251,395096,0.063851108,0.491811111,-1.097267842,-0.536211837,0.291165633,-0.227150601,-0.345355066
142544.0346,395011,0.205100802,-0.000478265,-0.761173027,-0.812457636,0.389881699,0.046770198,0.045027051
142546.2255,394624,0.205100802,-0.000478265,0.941707368,-0.812457636,0.389881699,0.074603422,-0.382617095
142547.9293,394899,0.506954816,-0.679498094,0.288189672,-0.801141361,0.718935253,-0.241276957,-0.382617095
142549.9582,394553,0.437893355,-0.475792145,-0.641672648,-0.89598613,0.653124542,0.057237505,-0.392950942
142555.603,395213,0.557169828,-0.69647359,-0.313046607,-0.867373741,0.751840609,-0.587306023,-0.495002104
142557.7926,394347,-0.028896348,0.933174,-1.590206903,-1.01308498,0.192449567,0.27898143,-0.718693738
142559.6369,394377,0.625287899,-0.781351068,0.758722413,-0.840880789,0.784745964,-0.448077747,-0.823870503
142571.3298,395247,0.437893355,-0.475792145,-0.783579348,-0.89598613,0.653124542,-0.079722514,0.29203114
142571.603,394971,0.205100802,-0.000478265,-1.209299447,-0.812457636,0.389881699,-0.094424517,0.1551133
142579.7529,395171,0.475602268,-0.57764512,-0.921751661,-0.66814674,0.686029898,-0.342711938,-0.567905017
142588.6133,394850,0.01562372,0.780394538,0.807269442,-0.484285651,0.225354922,0.085791075,0.045027051
142590.0291,394376,0.732820539,-0.900179539,1.393568174,-0.41222482,0.850556675,-0.37808304,-0.382617095
142593.0303,394608,0.063851108,0.491811111,0.657893969,-0.536211837,0.291165633,-0.338652696,-0.345355066
142607.9556,395063,0.682920517,-0.849253052,0.325533541,-0.592906756,0.81765132,-0.359684405,-0.151845352
142617.6039,394345,0.063851108,0.491811111,0.041720142,-0.536211837,0.291165633,0.06308478,-0.382617095
142634.9994,394846,0.506954816,-0.679498094,1.438380816,-0.801141361,0.718935253,-0.202545667,-0.728062407
142639.6236,394899,0.682920517,-0.849253052,0.288189672,-0.592906756,0.81765132,-0.241276957,-0.382617095
142644.5644,394298,0.326480773,-0.407890163,0.142548586,-0.967517102,0.554408476,0.210170659,1.242472034
142645.9781,394437,-0.028896348,0.933174,0.661628355,-1.01308498,0.192449567,0.542817491,1.980125357
142648.5599,394474,0.326480773,-0.407890163,-0.376531183,-0.967517102,0.554408476,-0.278691197,-0.523164259
142651.3362,394491,0.205100802,-0.000478265,1.289005343,-0.812457636,0.389881699,-0.415645652,-0.468180062
142658.8804,394808,0.437893355,-0.475792145,-1.018845718,-0.89598613,0.653124542,-0.482824881,-0.382617095
142673.4352,394788,0.326480773,-0.407890163,-0.253296418,-0.967517102,0.554408476,-0.217195692,0.045335156
142678.4836,394648,0.506954816,-0.679498094,-1.340002986,-0.801141361,0.718935253,-0.316742579,-0.151845352
142680.0526,395085,0.01562372,0.780394538,0.082798397,-0.484285651,0.225354922,0.062885681,-0.157713093
142681.5271,753914,0.682920517,-0.849253052,1.767006857,-0.592906756,0.81765132,-0.310554874,-0.382617095
142682.7707,394428,0.326480773,-0.407890163,-0.652875809,-0.967517102,0.554408476,0.098823141,-0.151845352
142693.0607,394830,-0.044813561,1.035026974,1.587756289,-1.133892842,0.159544211,-0.038040022,0.125434124
142703.7838,395062,0.775890622,-0.985057017,0.127611039,-0.396858908,0.88346203,-0.392889401,-0.823870503
142723.948,394775,-0.044813561,1.035026974,-1.51178478,-1.133892842,0.159544211,0.685929294,1.297804604
142725.335,395169,0.475602268,-0.57764512,-1.414690722,-0.66814674,0.686029898,-0.382765659,-1.068153065
142730.9569,394912,0.475602268,-0.57764512,1.569084355,-0.66814674,0.686029898,-0.173522165,0.125434124
142734.5138,394723,0.308527292,-0.33998818,-0.537109817,-0.857722737,0.521503121,-0.145766759,-0.556258681
142743.6865,395121,0.062720266,0.627615077,-1.545394261,-0.585488729,0.258260277,-0.137895824,-0.556258681
142754.6336,394474,0.301901019,-0.306037188,-0.376531183,-0.818626709,0.488597765,-0.278691197,-0.523164259
142755.3086,395247,0.475602268,-0.57764512,-0.783579348,-0.66814674,0.686029898,-0.079722514,0.29203114
142756.5553,394700,0.277808681,-0.136282231,1.740866149,-0.911881902,0.45569241,-0.038368178,0.348754243
142756.8993,395213,0.063851108,0.491811111,-0.313046607,-0.536211837,0.291165633,-0.587306023,-0.495002104
142758.5947,394803,0.398991115,-0.407890163,-0.977767463,-1.168863539,0.620219187,-0.473928165,-0.382617095
142771.3452,394492,0.062720266,0.627615077,-1.504316006,-0.585488729,0.258260277,-0.022293382,-0.823870503
142775.6409,394627,0.301901019,-0.306037188,0.911832273,-0.818626709,0.488597765,-0.225596122,-0.728062407
142794.0394,395213,0.205100802,-0.000478265,-0.313046607,-0.812457636,0.389881699,-0.587306023,-0.495002104
142799.1927,395079,0.01562372,0.780394538,-0.600594393,-0.484285651,0.225354922,0.211935157,0.1551133
142802.6789,394982,0.475602268,-0.57764512,-1.52298794,-0.66814674,0.686029898,-0.451257325,-0.392950942
142803.2899,753908,0.301901019,-0.306037188,1.770741244,-0.818626709,0.488597765,0.05035133,1.242472034
142805.8577,394599,0.326480773,-0.407890163,-0.201015002,-0.967517102,0.554408476,-0.083297102,0.045027051
142816.5242,394752,0.326480773,-0.407890163,0.206033162,-0.967517102,0.554408476,-0.329448037,0.978339891
142828.924,395137,0.183774964,0.186252188,1.158301804,-0.694109834,0.356976344,0.174187376,-0.382617095
142830.9783,394428,0.301901019,-0.306037188,-0.652875809,-0.818626709,0.488597765,0.098823141,-0.151845352
142831.7618,394986,0.775890622,-0.985057017,0.064126463,-0.396858908,0.88346203,-0.496862818,-0.495002104
142832.1427,394638,0.301901019,-0.306037188,0.101470331,-0.818626709,0.488597765,-0.35955388,-0.468180062
142841.3785,394345,0.062720266,0.627615077,0.041720142,-0.585488729,0.258260277,0.06308478,-0.382617095
142846.5653,394604,-0.028896348,0.933174,0.542127977,-1.01308498,0.192449567,-0.226738997,-0.556258681
142849.2618,394988,0.063851108,0.491811111,-0.085249011,-0.536211837,0.291165633,0.201794843,1.074227069
142851.2725,753908,0.326480773,-0.407890163,1.770741244,-0.967517102,0.554408476,0.05035133,1.242472034
142857.0629,394449,0.475602268,-0.57764512,0.919301047,-0.66814674,0.686029898,-0.179546985,-0.823870503
142864.9041,394638,0.308527292,-0.33998818,0.101470331,-0.857722737,0.521503121,-0.35955388,-0.468180062
142866.029,394604,0.127278329,0.254154171,0.542127977,-0.630526747,0.324070988,-0.226738997,-0.556258681
142866.4551,394705,0.326480773,-0.407890163,-1.496847232,-0.967517102,0.554408476,-0.161717421,-0.651266821
142875.5361,394553,0.475602268,-0.57764512,-0.641672648,-0.66814674,0.686029898,0.057237505,-0.392950942
142876.0459,395126,0.625287899,-0.781351068,0.067860849,-0.840880789,0.784745964,-0.216201386,-0.718693738
142889.2335,394441,0.475602268,-0.57764512,-0.111389718,-0.66814674,0.686029898,-0.206715053,-0.556258681
142889.4787,394316,0.277808681,-0.136282231,0.650425195,-0.911881902,0.45569241,-0.316143078,-0.382617095
142889.9905,394359,0.398991115,-0.407890163,-0.548312978,-1.168863539,0.620219187,-0.337443118,0.045335156
142892.1613,394500,0.398991115,-0.407890163,0.781128734,-1.168863539,0.620219187,-0.120489689,-0.718693738
142894.893,394473,0.398991115,-0.407890163,1.3860994,-1.168863539,0.620219187,-0.260600591,-0.579250717
142897.5838,394849,0.682920517,-0.849253052,-1.459503364,-0.592906756,0.81765132,-0.35126964,-0.523164259
142917.7641,394646,-0.044813561,1.035026974,-1.037517652,-1.133892842,0.159544211,-0.031504799,0.045027051
142920.6654,394808,0.475602268,-0.57764512,-1.018845718,-0.66814674,0.686029898,-0.482824881,-0.382617095
142926.2259,394803,0.437893355,-0.475792145,-0.977767463,-0.89598613,0.653124542,-0.473928165,-0.382617095
142948.4477,394325,-0.044813561,1.035026974,-0.36906241,-1.133892842,0.159544211,0.056688458,-0.539984443
142949.1815,753903,0.775890622,-0.985057017,0.38528373,-0.396858908,0.88346203,-0.502367967,-0.823870503
142953.2232,394359,0.437893355,-0.475792145,-0.548312978,-0.89598613,0.653124542,-0.337443118,0.045335156
142965.8487,394971,0.235047657,-0.085355744,-1.209299447,-0.982529774,0.422787055,-0.094424517,0.1551133
142968.7623,395089,0.183774964,0.186252188,-0.30931222,-0.694109834,0.356976344,0.100839444,0.045027051
142974.7189,394314,0.557169828,-0.69647359,-0.555781751,-0.867373741,0.751840609,-0.592923477,-0.345355066
142991.7842,394746,0.36321367,-0.390914667,-1.175689965,-1.070309757,0.587313832,-0.079220889,-0.382617095
142992.8118,394475,0.682920517,-0.849253052,-1.493112846,-0.592906756,0.81765132,-0.311406074,-0.823870503
142996.6195,394472,-0.028896348,0.933174,0.213501936,-1.01308498,0.192449567,0.341727357,2.720501269
143000.1242,395046,0.01562372,0.780394538,1.057473359,-0.484285651,0.225354922,-0.204489892,0.29203114
143000.8824,394699,-0.028896348,0.933174,0.112673491,-1.01308498,0.192449567,0.088727312,-0.382617095
143001.6485,395097,0.732820539,-0.900179539,0.687769063,-0.41222482,0.850556675,-0.515516802,-0.823870503
143016.1211,394406,0.475602268,-0.57764512,-0.697688451,-0.66814674,0.686029898,-0.396802621,-0.917410844
143034.5994,394314,0.437893355,-0.475792145,-0.555781751,-0.89598613,0.653124542,-0.592923477,-0.345355066
143036.2864,395054,0.308527292,-0.33998818,-0.339187315,-0.857722737,0.521503121,-0.16425462,-0.382617095
143041.2892,394353,0.183774964,0.186252188,-0.357859249,-0.694109834,0.356976344,-0.242182308,0.045335156
143052.7936,394918,0.475602268,-0.57764512,0.710175384,-0.66814674,0.686029898,-0.386704465,0.29203114
143057.8065,394829,0.557169828,-0.69647359,0.24337703,-0.867373741,0.751840609,-0.489271726,-0.529074573
143061.3188,753904,0.437893355,-0.475792145,0.84461331,-0.89598613,0.653124542,0.007169618,-0.151845352
143063.5241,394604,0.062720266,0.627615077,0.542127977,-0.585488729,0.258260277,-0.226738997,-0.556258681
143081.537,394640,0.063851108,0.491811111,-1.425893883,-0.536211837,0.291165633,-0.030496846,-0.529074573
143082.2258,394652,0.205100802,-0.000478265,0.590675006,-0.812457636,0.389881699,-0.470392865,-0.823870503
143083.2175,394359,0.506954816,-0.679498094,-0.548312978,-0.801141361,0.718935253,-0.337443118,0.045335156
143091.1781,394891,0.682920517,-0.849253052,0.937972981,-0.592906756,0.81765132,-0.409740941,-0.966746281
143091.5739,394474,0.308527292,-0.33998818,-0.376531183,-0.857722737,0.521503121,-0.278691197,-0.523164259
143102.5351,394454,0.062720266,0.627615077,-0.843329537,-0.585488729,0.258260277,-0.303862836,-0.815064438
143114.0788,394651,0.775890622,-0.985057017,-0.656610196,-0.396858908,0.88346203,-0.212506249,-0.151845352
143119.2958,394626,0.475602268,-0.57764512,0.168689294,-0.66814674,0.686029898,-0.044762174,0.379717321
143119.5853,394321,0.437893355,-0.475792145,-0.354124862,-0.89598613,0.653124542,-0.458878543,-0.392950942
143122.2866,394428,0.308527292,-0.33998818,-0.652875809,-0.857722737,0.521503121,0.098823141,-0.151845352
143124.108,394702,0.01562372,0.780394538,1.162036191,-0.484285651,0.225354922,-0.042264402,0.125434124
143134.5775,394489,0.183774964,0.186252188,0.037985755,-0.694109834,0.356976344,0.005846758,-0.651266821
143137.7623,394553,0.301901019,-0.306037188,-0.641672648,-0.818626709,0.488597765,0.057237505,-0.392950942
143141.0328,394658,0.732820539,-0.900179539,-1.127142936,-0.41222482,0.850556675,-0.29004633,-0.579250717
143158.5072,394732,0.183774964,0.186252188,-0.914282887,-0.694109834,0.356976344,-0.167826152,-0.529074573
143168.08,394473,0.205100802,-0.000478265,1.3860994,-0.812457636,0.389881699,-0.260600591,-0.579250717
143187.4213,395043,-0.028896348,0.933174,0.684034676,-1.01308498,0.192449567,-0.330072718,-0.345355066
143187.4746,394471,0.235047657,-0.085355744,-1.015111331,-0.982529774,0.422787055,-0.24165614,-0.523164259
143190.1536,394553,0.398991115,-0.407890163,-0.641672648,-1.168863539,0.620219187,0.057237505,-0.392950942
143196.4162,753928,0.775890622,-0.985057017,0.153751746,-0.396858908,0.88346203,-0.356211156,0.045027051
143196.9574,395213,0.732820539,-0.900179539,-0.313046607,-0.41222482,0.850556675,-0.587306023,-0.495002104
143226.9784,394473,0.01562372,0.780394538,1.3860994,-0.484285651,0.225354922,-0.260600591,-0.579250717
143234.0198,395087,0.775890622,-0.985057017,0.7624568,-0.396858908,0.88346203,-0.370938454,-0.651266821
143236.7954,394734,0.775890622,-0.985057017,-0.242093258,-0.396858908,0.88346203,-0.290086035,-0.815064438
143239.2636,394627,0.308527292,-0.33998818,0.911832273,-0.857722737,0.521503121,-0.225596122,-0.728062407
143247.6024,394689,0.732820539,-0.900179539,-0.159936747,-0.41222482,0.850556675,-0.417596216,-0.966746281
143248.8126,394899,0.625287899,-0.781351068,0.288189672,-0.840880789,0.784745964,-0.241276957,-0.382617095
143259.8232,394857,0.732820539,-0.900179539,-0.260765192,-0.41222482,0.850556675,-0.280215778,-0.651266821
143262.9068,395100,0.775890622,-0.985057017,1.494396618,-0.396858908,0.88346203,-0.303365733,0.379717321
143265.7158,394544,0.682920517,-0.849253052,1.725928602,-0.592906756,0.81765132,-0.46968485,-0.382617095
143275.294,394447,0.235047657,-0.085355744,-0.955361142,-0.982529774,0.422787055,-0.287706088,-0.539984443
143283.1656,395190,0.127278329,0.254154171,-0.130061653,-0.630526747,0.324070988,-0.031524826,-0.382617095
143285.5927,394423,0.01562372,0.780394538,-0.279437126,-0.484285651,0.225354922,-0.049080079,-0.718693738
143287.6565,394640,0.062720266,0.627615077,-1.425893883,-0.585488729,0.258260277,-0.030496846,-0.529074573
143288.6843,394649,0.625287899,-0.781351068,1.550412421,-0.840880789,0.784745964,-0.240072518,-0.651266821
143330.5891,394466,0.062720266,0.627615077,-1.519253553,-0.585488729,0.258260277,-0.07466783,-0.823870503
143330.978,395096,0.682920517,-0.849253052,-1.097267842,-0.592906756,0.81765132,-0.227150601,-0.345355066
143331.2518,753904,0.506954816,-0.679498094,0.84461331,-0.801141361,0.718935253,0.007169618,-0.151845352
143336.4193,394868,0.01562372,0.780394538,1.654975252,-0.484285651,0.225354922,-0.0084877,0.348754243
143353.3601,395193,0.063851108,0.491811111,-0.585656846,-0.536211837,0.291165633,-0.233249507,1.050456121
143362.0903,394599,0.01562372,0.780394538,-0.201015002,-0.484285651,0.225354922,-0.083297102,0.045027051
143362.7204,395208,0.775890622,-0.985057017,0.825941376,-0.396858908,0.88346203,-0.412064957,-0.151845352
143364.2661,395085,0.235047657,-0.085355744,0.082798397,-0.982529774,0.422787055,0.062885681,-0.157713093
143365.6423,394302,0.557169828,-0.69647359,-0.15620236,-0.867373741,0.751840609,-0.518472883,-0.529074573
143371.5346,394948,0.063851108,0.491811111,1.102286001,-0.536211837,0.291165633,0.08481533,0.125434124
143392.1665,394599,0.277808681,-0.136282231,-0.201015002,-0.911881902,0.45569241,-0.083297102,0.045027051
143392.3107,394352,0.732820539,-0.900179539,-1.265315249,-0.41222482,0.850556675,-0.421393204,-0.718693738
143392.7276,394502,0.205100802,-0.000478265,-1.142080484,-0.812457636,0.389881699,-0.219865903,-0.382617095
143401.2228,394920,0.682920517,-0.849253052,1.184442512,-0.592906756,0.81765132,-0.359461559,-0.468180062
143401.3025,394868,0.235047657,-0.085355744,1.654975252,-0.982529774,0.422787055,-0.0084877,0.348754243
143418.7523,394523,0.732820539,-0.900179539,-0.59312562,-0.41222482,0.850556675,-0.434964531,-0.567905017
143422.4381,753908,0.308527292,-0.33998818,1.770741244,-0.857722737,0.521503121,0.05035133,1.242472034
143422.6702,394753,-0.028896348,0.933174,-1.381081241,-1.01308498,0.192449567,-0.119874409,-0.523164259
143426.5157,394314,0.732820539,-0.900179539,-0.555781751,-0.41222482,0.850556675,-0.592923477,-0.345355066
143430.4602,395096,-0.044813561,1.035026974,-1.097267842,-1.133892842,0.159544211,-0.227150601,-0.345355066
143438.6915,394880,0.437893355,-0.475792145,-0.477359628,-0.89598613,0.653124542,-0.366484162,-0.523164259
143440.9715,394807,0.205100802,-0.000478265,-1.45203459,-0.812457636,0.389881699,-0.214176322,-0.917410844
143442.3336,394941,0.308527292,-0.33998818,0.019313821,-0.857722737,0.521503121,-0.484748119,-0.345355066
143444.9251,394705,0.308527292,-0.33998818,-1.496847232,-0.857722737,0.521503121,-0.161717421,-0.651266821
143459.9807,395193,0.732820539,-0.900179539,-0.585656846,-0.41222482,0.850556675,-0.233249507,1.050456121
143464.9108,394671,0.437893355,-0.475792145,-0.671547743,-0.89598613,0.653124542,-0.192626937,-0.579250717
143472.5681,394558,0.506954816,-0.679498094,0.934238594,-0.801141361,0.718935253,-0.326787066,-0.382617095
143477.2048,395071,0.398991115,-0.407890163,0.377814956,-1.168863539,0.620219187,-0.289169118,-0.392950942
143480.322,394705,0.301901019,-0.306037188,-1.496847232,-0.818626709,0.488597765,-0.161717421,-0.651266821
143485.3812,394353,0.326480773,-0.407890163,-0.357859249,-0.967517102,0.554408476,-0.242182308,0.045335156
143494.6222,753878,0.775890622,-0.985057017,1.352489919,-0.396858908,0.88346203,-0.562823674,-0.523164259
143504.0767,394321,0.475602268,-0.57764512,-0.354124862,-0.66814674,0.686029898,-0.458878543,-0.392950942
143504.5011,394321,0.398991115,-0.407890163,-0.354124862,-1.168863539,0.620219187,-0.458878543,-0.392950942
143509.4927,394543,0.308527292,-0.33998818,-0.985236237,-0.857722737,0.521503121,-0.265108785,0.125434124
143518.5507,394798,0.063851108,0.491811111,-1.321331051,-0.536211837,0.291165633,-0.287005487,-0.966746281
143533.3079,395007,0.36321367,-0.390914667,-0.637938262,-1.070309757,0.587313832,-0.225026439,1.980125357
143537.4188,394649,0.732820539,-0.900179539,1.550412421,-0.41222482,0.850556675,-0.240072518,-0.651266821
143538.1752,394393,-0.044813561,1.035026974,-0.615531941,-1.133892842,0.159544211,-0.038414699,-0.651266821
143538.716,394316,0.36321367,-0.390914667,0.650425195,-1.070309757,0.587313832,-0.316143078,-0.382617095
143540.5891,394653,0.127278329,0.254154171,-1.396018788,-0.630526747,0.324070988,-0.137036845,-0.157713093
143542.2616,394302,0.682920517,-0.849253052,-0.15620236,-0.592906756,0.81765132,-0.518472883,-0.529074573
143546.1071,394433,0.235047657,-0.085355744,1.359958693,-0.982529774,0.422787055,-0.277072866,0.638428534
143547.785,394559,-0.028896348,0.933174,-0.708891611,-1.01308498,0.192449567,0.050950591,2.720501269
143548.129,394316,-0.028896348,0.933174,0.650425195,-1.01308498,0.192449567,-0.316143078,-0.382617095
143552.428,394454,0.01562372,0.780394538,-0.843329537,-0.484285651,0.225354922,-0.303862836,-0.815064438
143569.6243,394735,0.062720266,0.627615077,-1.508050393,-0.585488729,0.258260277,-0.07466357,-0.556258681
143572.2358,395109,0.506954816,-0.679498094,-1.026314492,-0.801141361,0.718935253,-0.301557662,-0.157713093
143574.7183,394868,0.062720266,0.627615077,1.654975252,-0.585488729,0.258260277,-0.0084877,0.348754243
143578.2923,394553,0.127278329,0.254154171,-0.641672648,-0.630526747,0.324070988,0.057237505,-0.392950942
143592.2357,394509,0.398991115,-0.407890163,0.370346183,-1.168863539,0.620219187,-0.251834206,-0.523164259
143601.8777,394584,0.063851108,0.491811111,1.59895945,-0.536211837,0.291165633,0.535637906,1.297804604
143608.6723,394988,-0.028896348,0.933174,-0.085249011,-1.01308498,0.192449567,0.201794843,1.074227069
143622.9356,394938,-0.028896348,0.933174,-1.403487562,-1.01308498,0.192449567,-0.09738098,-0.468180062
143632.5238,394864,0.557169828,-0.69647359,1.486927845,-0.867373741,0.751840609,-0.212147495,-0.382617095
143637.8816,394471,-0.044813561,1.035026974,-1.015111331,-1.133892842,0.159544211,-0.24165614,-0.523164259
143639.0226,394562,0.235047657,-0.085355744,0.54959675,-0.982529774,0.422787055,0.046322679,-0.151845352
143642.7047,394700,0.183774964,0.186252188,1.740866149,-0.694109834,0.356976344,-0.038368178,0.348754243
143653.5793,395143,0.775890622,-0.985057017,-1.283987183,-0.396858908,0.88346203,-0.515400777,-0.495002104
143653.6775,395126,0.682920517,-0.849253052,0.067860849,-0.592906756,0.81765132,-0.216201386,-0.718693738
143655.3489,394437,0.235047657,-0.085355744,0.661628355,-0.982529774,0.422787055,0.542817491,1.980125357
143664.2797,395121,0.01562372,0.780394538,-1.545394261,-0.484285651,0.225354922,-0.137895824,-0.556258681
143670.5652,395102,0.775890622,-0.985057017,-0.514703496,-0.396858908,0.88346203,-0.626155717,-0.539984443
143680.1747,394500,0.506954816,-0.679498094,0.781128734,-0.801141361,0.718935253,-0.120489689,-0.718693738
143683.1408,394608,0.36321367,-0.390914667,0.657893969,-1.070309757,0.587313832,-0.338652696,-0.345355066
143686.6772,394766,0.326480773,-0.407890163,-1.317596665,-0.967517102,0.554408476,-0.219570353,0.1551133
143692.7019,753914,0.625287899,-0.781351068,1.767006857,-0.840880789,0.784745964,-0.310554874,-0.382617095
143695.4879,394671,0.308527292,-0.33998818,-0.671547743,-0.857722737,0.521503121,-0.192626937,-0.579250717
143708.5278,395205,0.062720266,0.627615077,0.060392076,-0.585488729,0.258260277,-0.183937339,-0.651266821
143719.7932,394466,0.01562372,0.780394538,-1.519253553,-0.484285651,0.225354922,-0.07466783,-0.823870503
143724.7264,394673,0.063851108,0.491811111,1.460787137,-0.536211837,0.291165633,0.057140398,-0.728062407
143727.8581,394297,0.277808681,-0.136282231,0.904363499,-0.911881902,0.45569241,-0.199147291,0.348754243
143728.5672,394447,0.205100802,-0.000478265,-0.955361142,-0.812457636,0.389881699,-0.287706088,-0.539984443
143743.4432,394968,0.235047657,-0.085355744,1.864100915,-0.982529774,0.422787055,0.163011097,-0.382617095
143752.6788,394553,-0.028896348,0.933174,-0.641672648,-1.01308498,0.192449567,0.057237505,-0.392950942
143756.6497,394471,0.062720266,0.627615077,-1.015111331,-0.585488729,0.258260277,-0.24165614,-0.523164259
143757.3457,394323,0.775890622,-0.985057017,-0.929220434,-0.396858908,0.88346203,-0.3384895,-0.382617095
143760.971,395173,0.01562372,0.780394538,-0.275702739,-0.484285651,0.225354922,0.140399238,1.074227069
143762.0316,394589,0.775890622,-0.985057017,-1.21676822,-0.396858908,0.88346203,-0.328606919,-0.151845352
143764.486,395213,0.127278329,0.254154171,-0.313046607,-0.630526747,0.324070988,-0.587306023,-0.495002104
143768.4522,394454,0.127278329,0.254154171,-0.843329537,-0.630526747,0.324070988,-0.303862836,-0.815064438
143769.9135,394478,0.183774964,0.186252188,0.672831516,-0.694109834,0.356976344,-0.280986075,0.379717321
143787.4313,395085,0.205100802,-0.000478265,0.082798397,-0.812457636,0.389881699,0.062885681,-0.157713093
143793.5924,753890,0.063851108,0.491811111,-0.327984155,-0.536211837,0.291165633,-0.007501032,-0.529074573
143794.7627,395173,0.063851108,0.491811111,-0.275702739,-0.536211837,0.291165633,0.140399238,1.074227069
143808.6065,394917,0.277808681,-0.136282231,-0.570719299,-0.911881902,0.45569241,-0.223858146,-0.529074573
143829.1105,394859,0.775890622,-0.985057017,0.00811066,-0.396858908,0.88346203,-0.396215738,-0.529074573
143842.8038,394511,0.326480773,-0.407890163,-0.040436369,-0.967517102,0.554408476,-0.37587602,-0.567905017
143854.5843,394891,0.625287899,-0.781351068,0.937972981,-0.840880789,0.784745964,-0.409740941,-0.966746281
143874.9934,394423,0.063851108,0.491811111,-0.279437126,-0.536211837,0.291165633,-0.049080079,-0.718693738
143875.9427,395173,0.062720266,0.627615077,-0.275702739,-0.585488729,0.258260277,0.140399238,1.074227069
143881.3915,394562,0.475602268,-0.57764512,0.54959675,-0.66814674,0.686029898,0.046322679,-0.151845352
143892.3579,395213,0.625287899,-0.781351068,-0.313046607,-0.840880789,0.784745964,-0.587306023,-0.495002104
143895.1866,394500,0.437893355,-0.475792145,0.781128734,-0.89598613,0.653124542,-0.120489689,-0.718693738
143921.1161,394528,0.127278329,0.254154171,-1.28772157,-0.630526747,0.324070988,0.047023338,0.1551133
143927.6672,394988,0.205100802,-0.000478265,-0.085249011,-0.812457636,0.389881699,0.201794843,1.074227069
143933.2242,753865,0.625287899,-0.781351068,0.740050479,-0.840880789,0.784745964,-0.430092512,-0.917410844
143942.8923,394626,0.506954816,-0.679498094,0.168689294,-0.801141361,0.718935253,-0.044762174,0.379717321
143952.1294,395133,0.437893355,-0.475792145,0.034251368,-0.89598613,0.653124542,-0.444540315,-1.068153065
143956.8028,395133,0.36321367,-0.390914667,0.034251368,-1.070309757,0.587313832,-0.444540315,-1.068153065
143969.1432,395193,-0.028896348,0.933174,-0.585656846,-1.01308498,0.192449567,-0.233249507,1.050456121
143975.2124,395089,0.277808681,-0.136282231,-0.30931222,-0.911881902,0.45569241,0.100839444,0.045027051
143975.4338,395011,0.277808681,-0.136282231,-0.761173027,-0.911881902,0.45569241,0.046770198,0.045027051
143976.5495,394426,0.36321367,-0.390914667,0.766191187,-1.070309757,0.587313832,0.016882331,1.074227069
143978.4512,394509,0.475602268,-0.57764512,0.370346183,-0.66814674,0.686029898,-0.251834206,-0.523164259
143979.7698,394344,0.775890622,-0.985057017,0.557065524,-0.396858908,0.88346203,-0.284223722,-0.523164259
143991.3277,395235,0.36321367,-0.390914667,-1.291455957,-1.070309757,0.587313832,-0.211235888,-0.151845352
144006.7026,394735,0.01562372,0.780394538,-1.508050393,-0.484285651,0.225354922,-0.07466357,-0.556258681
144015.0733,394370,0.183774964,0.186252188,1.180708125,-0.694109834,0.356976344,-0.168494531,-0.382617095
144033.3832,395168,0.398991115,-0.407890163,-0.22715571,-1.168863539,0.620219187,-0.340076734,-0.523164259
144034.0901,394557,0.625287899,-0.781351068,1.255395861,-0.840880789,0.784745964,-0.272230181,-0.815064438
144041.4531,395146,-0.028896348,0.933174,-1.082330294,-1.01308498,0.192449567,-0.027984989,0.1551133
144048.4974,394807,0.183774964,0.186252188,-1.45203459,-0.694109834,0.356976344,-0.214176322,-0.917410844
144049.9435,394454,0.205100802,-0.000478265,-0.843329537,-0.812457636,0.389881699,-0.303862836,-0.815064438
144064.8683,394702,0.127278329,0.254154171,1.162036191,-0.630526747,0.324070988,-0.042264402,0.125434124
144075.0493,394700,0.01562372,0.780394538,1.740866149,-0.484285651,0.225354922,-0.038368178,0.348754243
