Home_Index,RegionID,GDP,Unemp_Rate,SizeRank,30_Yr_Mort_Rate,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
165674.5236,394887,1.803299879,-1.103885488,0.728847318,0.330637563,1.409947717,-0.823203211,-0.917410844
165687.6493,394343,1.885115596,-1.086909992,0.321799154,1.048066713,1.442853073,-0.550036821,-0.823870503
165710.9,395158,1.538328843,-0.781351068,0.945441754,-1.421606305,1.311231651,-0.502859765,-0.718693738
165722.0858,395116,0.994122023,-1.069934496,-1.183158739,-0.994010054,1.047988808,-0.260001022,-0.556258681
165727.2716,394449,0.8917718,-1.052959,0.919301047,-0.779946999,0.982178097,-0.179546985,-0.823870503
165729.1468,394562,0.600779725,3.7171553,0.54959675,-1.311395623,1.113799518,0.046322679,-0.151845352
165732.3742,394314,2.122737413,-1.019008009,-0.555781751,1.306637928,1.541569139,-0.592923477,-0.345355066
165738.8669,394939,1.01826775,0.525762102,0.400221277,-1.641005797,1.179610229,-0.586118362,-0.495002104
165741.3,395154,2.014553831,-1.086909992,1.524271713,0.942094904,1.508663784,-1.013999009,-0.718693738
165744.9749,394441,0.943749218,1.578242838,-0.111389718,-1.509033048,1.146704874,-0.206715053,-0.556258681
165756.1737,394454,0.943749218,1.578242838,-0.843329537,-1.509033048,1.146704874,-0.303862836,-0.815064438
165761.441,394819,1.714247088,-1.052959,0.695237837,0.084782966,1.377042362,-0.745609154,-0.495002104
165772.3326,395069,2.191325498,-1.002032513,1.132161096,1.488379581,1.574474494,-0.445926336,-0.529074573
165780.3431,395096,2.250434202,-0.968081522,-1.097267842,1.105821349,1.60737985,-0.227150601,-0.345355066
165808.1141,395023,0.95297194,-1.069934496,-0.230890097,-1.022622443,1.015083452,-0.375742481,-0.917410844
165822.1429,394846,0.600779725,3.7171553,1.438380816,-1.311395623,1.113799518,-0.202545667,-0.728062407
165827.9489,394716,0.83627926,-0.93413053,-0.776110574,-0.529853529,0.949272741,-0.033254108,-0.151845352
165828.8177,394527,1.132100006,0.271129666,0.698972224,-1.561709868,1.212515585,-0.353073078,-0.382617095
165833.7292,395247,0.8917718,-1.052959,-0.783579348,-0.779946999,0.982178097,-0.079722514,0.29203114
165845.4746,394599,0.83627926,-0.93413053,-0.201015002,-0.529853529,0.949272741,-0.083297102,0.045027051
165848.6361,394526,1.803299879,-1.103885488,1.050004586,0.330637563,1.409947717,-0.684184007,-0.823870503
165849.7779,395071,1.268967117,0.118350205,0.377814956,-1.473532491,1.24542094,-0.289169118,-0.392950942
165850.7524,394679,0.600779725,3.7171553,-1.06365836,-1.311395623,1.113799518,-0.456580226,-0.151845352
165853.456,394599,0.799448089,-0.951106026,-0.201015002,-0.246908797,0.916367386,-0.083297102,0.045027051
165872.9519,394536,1.714247088,-1.052959,1.259130248,0.084782966,1.377042362,-0.518263851,-0.728062407
165873.9346,394488,1.612382897,-0.968081522,-1.033783265,-0.909762466,1.344137006,-0.387186585,-0.718693738
165880.7775,395126,0.943749218,1.578242838,0.067860849,-1.509033048,1.146704874,-0.216201386,-0.718693738
165884.4761,753909,0.943749218,1.578242838,1.565349968,-1.509033048,1.146704874,-0.563491851,-0.728062407
165888.3202,394368,2.014553831,-1.086909992,-0.436281373,0.942094904,1.508663784,-0.776973826,-0.529074573
165898.0539,395037,1.268967117,0.118350205,0.837144536,-1.473532491,1.24542094,-0.311911923,-0.556258681
165905.5546,395010,1.714247088,-1.052959,0.123876652,0.084782966,1.377042362,-0.443001346,-0.815064438
165922.2664,753904,0.83627926,-0.93413053,0.84461331,-0.529853529,0.949272741,0.007169618,-0.151845352
165923.3748,395133,0.600779725,3.7171553,0.034251368,-1.311395623,1.113799518,-0.444540315,-1.068153065
165928.8411,395111,1.612382897,-0.968081522,1.841694594,-0.909762466,1.344137006,-0.511523504,-0.539984443
165929.6848,394683,2.191325498,-1.002032513,0.172423681,1.488379581,1.574474494,0.079339281,0.379717321
165954.8506,394557,1.01826775,0.525762102,1.255395861,-1.641005797,1.179610229,-0.272230181,-0.815064438
165957.1722,394436,1.714247088,-1.052959,1.135895483,0.084782966,1.377042362,-0.667629898,-0.917410844
165957.3514,394689,0.943749218,1.578242838,-0.159936747,-1.509033048,1.146704874,-0.417596216,-0.966746281
165973.4049,394448,1.3750735,-0.323012684,0.896894726,-1.56425193,1.278326296,-0.876302803,-0.718693738
165980.0622,394620,2.250434202,-0.968081522,-0.193546229,1.105821349,1.60737985,-0.783587316,-0.567905017
165991.5809,395202,0.943749218,1.578242838,-0.749969866,-1.509033048,1.146704874,-0.34736327,-0.718693738
166006.0889,394831,1.885115596,-1.086909992,1.658709639,1.048066713,1.442853073,-0.470973707,-0.556258681
166022.2521,394739,0.943749218,1.578242838,0.717644158,-1.509033048,1.146704874,-0.327999089,-0.651266821
166056.0268,395198,0.600779725,3.7171553,1.669912799,-1.311395623,1.113799518,-0.394260735,0.585597033
166070.4981,395139,1.538328843,-0.781351068,-0.45121892,-1.421606305,1.311231651,-0.403714492,-0.157713093
166070.6407,394310,1.96523673,-1.120860983,1.415974495,0.846720275,1.475758428,-0.655726391,0.125434124
166075.4135,394887,2.014553831,-1.086909992,0.728847318,0.942094904,1.508663784,-0.823203211,-0.917410844
166084.0987,394321,1.01826775,0.525762102,-0.354124862,-1.641005797,1.179610229,-0.458878543,-0.392950942
166085.8719,394658,1.01826775,0.525762102,-1.127142936,-1.641005797,1.179610229,-0.29004633,-0.579250717
166086.2174,394770,0.95297194,-1.069934496,-1.224236994,-1.022622443,1.015083452,-0.433783784,-0.529074573
166087.336,394563,0.943749218,1.578242838,-0.574453685,-1.509033048,1.146704874,-0.418941956,-0.917410844
166090.6245,395171,0.955390428,-0.951106026,-0.921751661,-1.116937352,1.080894163,-0.342711938,-0.567905017
166096.4252,395106,2.122737413,-1.019008009,0.15001736,1.306637928,1.541569139,-0.560439513,-0.392950942
166111.9532,394344,0.994122023,-1.069934496,0.557065524,-0.994010054,1.047988808,-0.284223722,-0.523164259
166112.6985,394627,0.95297194,-1.069934496,0.911832273,-1.022622443,1.015083452,-0.225596122,-0.728062407
166117.0765,395116,0.955390428,-0.951106026,-1.183158739,-1.116937352,1.080894163,-0.260001022,-0.556258681
166129.0485,394977,0.95297194,-1.069934496,0.463705853,-1.022622443,1.015083452,-0.237568689,-0.579250717
166142.683,394635,1.714247088,-1.052959,-0.316780994,0.084782966,1.377042362,-0.65109344,-0.151845352
166143.3864,394425,0.83627926,-0.93413053,-1.437097043,-0.529853529,0.949272741,-0.384737462,-0.495002104
166148.373,395085,0.83627926,-0.93413053,0.082798397,-0.529853529,0.949272741,0.062885681,-0.157713093
166171.7402,394935,0.955390428,-0.951106026,-1.466972138,-1.116937352,1.080894163,-0.393859879,-1.068153065
166187.8346,394473,0.943749218,1.578242838,1.3860994,-1.509033048,1.146704874,-0.260600591,-0.579250717
166227.3437,394359,0.600779725,3.7171553,-0.548312978,-1.311395623,1.113799518,-0.337443118,0.045335156
166231.7778,394447,0.8917718,-1.052959,-0.955361142,-0.779946999,0.982178097,-0.287706088,-0.539984443
166248.1883,395144,1.3750735,-0.323012684,0.713909771,-1.56425193,1.278326296,-0.656019884,-1.068153065
166250.4146,395096,1.268967117,0.118350205,-1.097267842,-1.473532491,1.24542094,-0.227150601,-0.345355066
166266.9754,395109,0.8917718,-1.052959,-1.026314492,-0.779946999,0.982178097,-0.301557662,-0.157713093
166268.901,394904,0.95297194,-1.069934496,1.083614067,-1.022622443,1.015083452,-0.051530287,-0.345355066
166268.9341,394700,0.95297194,-1.069934496,1.740866149,-1.022622443,1.015083452,-0.038368178,0.348754243
166273.1665,394770,0.994122023,-1.069934496,-1.224236994,-0.994010054,1.047988808,-0.433783784,-0.529074573
166277.1689,394573,2.014553831,-1.086909992,1.147098643,0.942094904,1.508663784,-0.584268036,-0.529074573
166278.4942,395010,1.96523673,-1.120860983,0.123876652,0.846720275,1.475758428,-0.443001346,-0.815064438
166283.9202,394490,1.612382897,-0.968081522,0.403955664,-0.909762466,1.344137006,-0.427443715,-0.579250717
166290.7532,394354,1.612382897,-0.968081522,0.982785623,-0.909762466,1.344137006,-0.743148566,0.125434124
166299.4957,394945,1.714247088,-1.052959,1.688584734,0.084782966,1.377042362,-0.665342396,-0.539984443
166306.7725,395033,1.714247088,-1.052959,-1.0524552,0.084782966,1.377042362,-0.695085654,-0.815064438
166320.6386,395169,0.600779725,3.7171553,-1.414690722,-1.311395623,1.113799518,-0.382765659,-1.068153065
166322.7655,753880,1.96523673,-1.120860983,1.849163367,0.846720275,1.475758428,-0.572247336,-0.539984443
166332.6652,395049,2.191325498,-1.002032513,0.381549343,1.488379581,1.574474494,-0.583319338,-0.728062407
166335.0644,395096,1.01826775,0.525762102,-1.097267842,-1.641005797,1.179610229,-0.227150601,-0.345355066
166362.316,395223,2.122737413,-1.019008009,-0.510969109,1.306637928,1.541569139,-0.661759557,-0.382617095
166372.2466,394319,2.014553831,-1.086909992,0.930504207,0.942094904,1.508663784,-0.584631308,-0.529074573
166384.4195,394885,1.132100006,0.271129666,0.250845804,-1.561709868,1.212515585,-0.383885849,-0.529074573
166392.1464,395096,1.885115596,-1.086909992,-1.097267842,1.048066713,1.442853073,-0.227150601,-0.345355066
166394.4032,394649,0.600779725,3.7171553,1.550412421,-1.311395623,1.113799518,-0.240072518,-0.651266821
166399.9459,394751,1.538328843,-0.781351068,1.442115203,-1.421606305,1.311231651,-0.483989421,-0.556258681
166408.0919,394673,0.799448089,-0.951106026,1.460787137,-0.246908797,0.916367386,0.057140398,-0.728062407
166412.7587,395033,1.885115596,-1.086909992,-1.0524552,1.048066713,1.442853073,-0.695085654,-0.815064438
166414.1847,394825,1.714247088,-1.052959,0.269517738,0.084782966,1.377042362,-0.744622623,0.045027051
166421.4955,394320,2.250434202,-0.968081522,1.453318363,1.105821349,1.60737985,-0.773368391,-0.529074573
166429.374,394918,0.8917718,-1.052959,0.710175384,-0.779946999,0.982178097,-0.386704465,0.29203114
166429.76,394751,1.714247088,-1.052959,1.442115203,0.084782966,1.377042362,-0.483989421,-0.556258681
166433.2809,394695,2.014553831,-1.086909992,0.848347697,0.942094904,1.508663784,-0.594667892,-0.392950942
166433.8622,395088,1.803299879,-1.103885488,0.176158067,0.330637563,1.409947717,-0.85641427,-1.068153065
166478.5382,394544,1.3750735,-0.323012684,1.725928602,-1.56425193,1.278326296,-0.46968485,-0.382617095
166489.0158,395143,1.01826775,0.525762102,-1.283987183,-1.641005797,1.179610229,-0.515400777,-0.495002104
166500.536,395165,1.803299879,-1.103885488,1.318880437,0.330637563,1.409947717,-0.395692712,-0.567905017
166506.3206,394565,0.8917718,-1.052959,-0.791048122,-0.779946999,0.982178097,-0.333620548,-0.651266821
166510.1063,395160,1.96523673,-1.120860983,-1.276518409,0.846720275,1.475758428,-0.644303968,-0.823870503
166513.5527,394835,2.014553831,-1.086909992,1.341286758,0.942094904,1.508663784,-0.744377998,-0.523164259
166533.6046,394454,1.132100006,0.271129666,-0.843329537,-1.561709868,1.212515585,-0.303862836,-0.815064438
166542.614,394755,2.122737413,-1.019008009,0.011845047,1.306637928,1.541569139,-0.762506953,-0.651266821
166552.5737,394522,2.122737413,-1.019008009,1.173239351,1.306637928,1.541569139,0.002046289,-0.345355066
166576.3611,395189,2.191325498,-1.002032513,0.814738215,1.488379581,1.574474494,-0.330191839,-0.579250717
166604.4484,394695,1.714247088,-1.052959,0.848347697,0.084782966,1.377042362,-0.594667892,-0.392950942
166613.3065,394544,2.250434202,-0.968081522,1.725928602,1.105821349,1.60737985,-0.46968485,-0.382617095
166628.7068,394849,0.955390428,-0.951106026,-1.459503364,-1.116937352,1.080894163,-0.35126964,-0.523164259
166634.1321,394808,1.01826775,0.525762102,-1.018845718,-1.641005797,1.179610229,-0.482824881,-0.382617095
166640.5,394598,1.268967117,0.118350205,-0.53337543,-1.473532491,1.24542094,-0.384126642,-0.567905017
166647.8433,394417,1.96523673,-1.120860983,1.236723927,0.846720275,1.475758428,-0.278863525,-0.579250717
166665.0425,394904,0.799448089,-0.951106026,1.083614067,-0.246908797,0.916367386,-0.051530287,-0.345355066
166676.3162,394695,2.250434202,-0.968081522,0.848347697,1.105821349,1.60737985,-0.594667892,-0.392950942
166688.2222,394544,2.014553831,-1.086909992,1.725928602,0.942094904,1.508663784,-0.46968485,-0.382617095
166693.1635,394340,2.191325498,-1.002032513,-0.115124105,1.488379581,1.574474494,-0.794635213,-0.823870503
166699.8179,395010,1.803299879,-1.103885488,0.123876652,0.330637563,1.409947717,-0.443001346,-0.815064438
166702.3291,394368,1.714247088,-1.052959,-0.436281373,0.084782966,1.377042362,-0.776973826,-0.529074573
166702.816,395105,1.3750735,-0.323012684,0.291924059,-1.56425193,1.278326296,-0.992197361,-0.917410844
166709.1381,394477,1.803299879,-1.103885488,0.732581705,0.330637563,1.409947717,-0.580023508,-0.539984443
166726.8694,394486,0.994122023,-1.069934496,-1.354940533,-0.994010054,1.047988808,-0.275594303,-0.157713093
166729.2327,394887,2.191325498,-1.002032513,0.728847318,1.488379581,1.574474494,-0.823203211,-0.917410844
166731.32,394454,1.01826775,0.525762102,-0.843329537,-1.641005797,1.179610229,-0.303862836,-0.815064438
166732.4704,394384,0.943749218,1.578242838,0.979051236,-1.509033048,1.146704874,-0.392451042,-0.529074573
166772.6858,395023,0.994122023,-1.069934496,-0.230890097,-0.994010054,1.047988808,-0.375742481,-0.917410844
166773.4831,394621,2.191325498,-1.002032513,0.459971467,1.488379581,1.574474494,-0.591183838,-0.157713093
166774.0175,395069,1.803299879,-1.103885488,1.132161096,0.330637563,1.409947717,-0.445926336,-0.529074573
166781.426,395010,1.885115596,-1.086909992,0.123876652,1.048066713,1.442853073,-0.443001346,-0.815064438
166785.3524,394344,0.955390428,-0.951106026,0.557065524,-1.116937352,1.080894163,-0.284223722,-0.523164259
166786.5404,395100,1.268967117,0.118350205,1.494396618,-1.473532491,1.24542094,-0.303365733,0.379717321
166789.6206,395071,1.3750735,-0.323012684,0.377814956,-1.56425193,1.278326296,-0.289169118,-0.392950942
166798.6953,753878,0.955390428,-0.951106026,1.352489919,-1.116937352,1.080894163,-0.562823674,-0.523164259
166819.8742,394336,1.96523673,-1.120860983,0.415158825,0.846720275,1.475758428,-0.8662792,-1.068153065
166828.7902,394319,2.122737413,-1.019008009,0.930504207,1.306637928,1.541569139,-0.584631308,-0.529074573
166840.2384,753889,1.132100006,0.271129666,0.784863121,-1.561709868,1.212515585,-0.49159415,-0.529074573
166873.925,394314,2.014553831,-1.086909992,-0.555781751,0.942094904,1.508663784,-0.592923477,-0.345355066
166878.2414,394868,0.83627926,-0.93413053,1.654975252,-0.529853529,0.949272741,-0.0084877,0.348754243
166893.2274,395038,1.132100006,0.271129666,-0.126327266,-1.561709868,1.212515585,-0.620221082,-0.718693738
166897.8162,395225,0.955390428,-0.951106026,-0.283171513,-1.116937352,1.080894163,-0.289227107,-0.392950942
166898.5544,394700,0.600779725,3.7171553,1.740866149,-1.311395623,1.113799518,-0.038368178,0.348754243
166901.0392,394912,0.600779725,3.7171553,1.569084355,-1.311395623,1.113799518,-0.173522165,0.125434124
166901.7663,394589,1.01826775,0.525762102,-1.21676822,-1.641005797,1.179610229,-0.328606919,-0.151845352
166905.9687,394544,2.191325498,-1.002032513,1.725928602,1.488379581,1.574474494,-0.46968485,-0.382617095
166915.2985,394723,0.83627926,-0.93413053,-0.537109817,-0.529853529,0.949272741,-0.145766759,-0.556258681
166921.5286,753878,0.994122023,-1.069934496,1.352489919,-0.994010054,1.047988808,-0.562823674,-0.523164259
166952.1675,394596,1.885115596,-1.086909992,-1.119674163,1.048066713,1.442853073,-0.775537867,-0.529074573
166974.0944,395239,0.943749218,1.578242838,1.68111596,-1.509033048,1.146704874,-0.270365661,0.125434124
166996.543,395168,0.799448089,-0.951106026,-0.22715571,-0.246908797,0.916367386,-0.340076734,-0.523164259
166999.2761,394667,1.268967117,0.118350205,0.83341015,-1.473532491,1.24542094,-0.580304956,-0.966746281
167002.503,395073,1.612382897,-0.968081522,0.568268685,-0.909762466,1.344137006,-0.55853265,-0.567905017
167005.6774,395136,1.01826775,0.525762102,0.362877409,-1.641005797,1.179610229,-0.538288436,-0.529074573
167012.0395,394827,2.122737413,-1.019008009,0.258314578,1.306637928,1.541569139,-0.757128381,-0.823870503
167014.735,395042,1.3750735,-0.323012684,0.000641886,-1.56425193,1.278326296,-0.581712549,-0.966746281
167031.3485,395170,1.612382897,-0.968081522,-0.619266327,-0.909762466,1.344137006,-0.428078572,-0.579250717
167049.9545,394961,1.538328843,-0.781351068,0.792331894,-1.421606305,1.311231651,-0.687714855,-0.966746281
167053.9103,394471,0.8917718,-1.052959,-1.015111331,-0.779946999,0.982178097,-0.24165614,-0.523164259
167053.9994,395117,1.885115596,-1.086909992,-0.443750146,1.048066713,1.442853073,-0.78715385,-0.823870503
167064.4119,394376,0.600779725,3.7171553,1.393568174,-1.311395623,1.113799518,-0.37808304,-0.382617095
167069.3603,394845,0.943749218,1.578242838,0.952910528,-1.509033048,1.146704874,-0.597254628,-0.523164259
167075.9223,395138,1.803299879,-1.103885488,1.617631384,0.330637563,1.409947717,-0.892958403,-0.718693738
167095.654,395154,2.250434202,-0.968081522,1.524271713,1.105821349,1.60737985,-1.013999009,-0.718693738
167099.8197,394772,0.95297194,-1.069934496,-0.925486047,-1.022622443,1.015083452,-0.22608165,-0.382617095
167108.6647,395193,0.943749218,1.578242838,-0.585656846,-1.509033048,1.146704874,-0.233249507,1.050456121
167111.9774,394561,1.268967117,0.118350205,-1.366143693,-1.473532491,1.24542094,-0.471121598,-0.382617095
167132.8781,394904,2.191325498,-1.002032513,1.083614067,1.488379581,1.574474494,-0.051530287,-0.345355066
167136.7871,395248,1.96523673,-1.120860983,-0.032967595,0.846720275,1.475758428,-0.75287597,-0.823870503
167137.0238,394627,0.955390428,-0.951106026,0.911832273,-1.116937352,1.080894163,-0.225596122,-0.728062407
167146.251,394376,1.96523673,-1.120860983,1.393568174,0.846720275,1.475758428,-0.37808304,-0.382617095
167146.5741,394891,1.01826775,0.525762102,0.937972981,-1.641005797,1.179610229,-0.409740941,-0.966746281
167148.4693,394477,2.191325498,-1.002032513,0.732581705,1.488379581,1.574474494,-0.580023508,-0.539984443
167159.1644,395072,1.96523673,-1.120860983,1.07987968,0.846720275,1.475758428,-0.484672488,-0.468180062
167174.4739,395145,1.268967117,0.118350205,0.030516981,-1.473532491,1.24542094,-0.623547284,-0.567905017
167183.9485,394620,2.122737413,-1.019008009,-0.193546229,1.306637928,1.541569139,-0.783587316,-0.567905017
167185.3639,394895,1.268967117,0.118350205,0.878222792,-1.473532491,1.24542094,-0.419612268,-0.539984443
167203.1771,394439,1.268967117,0.118350205,-1.112205389,-1.473532491,1.24542094,-0.555067178,-0.823870503
167209.6627,394830,0.799448089,-0.951106026,1.587756289,-0.246908797,0.916367386,-0.038040022,0.125434124
167209.8493,394843,1.714247088,-1.052959,-1.373612467,0.084782966,1.377042362,-0.756761336,-0.382617095
167227.7048,394762,1.714247088,-1.052959,-0.208483776,0.084782966,1.377042362,-0.798650771,-0.718693738
167238.6654,394695,1.803299879,-1.103885488,0.848347697,0.330637563,1.409947717,-0.594667892,-0.392950942
167239.1923,394671,1.01826775,0.525762102,-0.671547743,-1.641005797,1.179610229,-0.192626937,-0.579250717
167239.522,394321,1.612382897,-0.968081522,-0.354124862,-0.909762466,1.344137006,-0.458878543,-0.392950942
167261.1956,394376,1.132100006,0.271129666,1.393568174,-1.561709868,1.212515585,-0.37808304,-0.382617095
167266.0482,394609,1.538328843,-0.781351068,-0.891876566,-1.421606305,1.311231651,-0.604576718,-0.966746281
167274.1516,394377,0.955390428,-0.951106026,0.758722413,-1.116937352,1.080894163,-0.448077747,-0.823870503
167283.4322,395096,2.191325498,-1.002032513,-1.097267842,1.488379581,1.574474494,-0.227150601,-0.345355066
167284.6484,394447,0.955390428,-0.951106026,-0.955361142,-1.116937352,1.080894163,-0.287706088,-0.539984443
167291.4689,394372,1.268967117,0.118350205,-1.101002228,-1.473532491,1.24542094,-0.512641498,-0.382617095
167324.3813,394923,2.191325498,-1.002032513,0.407690051,1.488379581,1.574474494,-0.770086187,-0.823870503
167325.8654,394620,2.191325498,-1.002032513,-0.193546229,1.488379581,1.574474494,-0.783587316,-0.567905017
167328.7233,394708,2.122737413,-1.019008009,1.430912042,1.306637928,1.541569139,-0.626376903,-0.529074573
167344.4302,395161,1.3750735,-0.323012684,-0.880673405,-1.56425193,1.278326296,-0.625707947,-0.728062407
167348.477,394830,0.95297194,-1.069934496,1.587756289,-1.022622443,1.015083452,-0.038040022,0.125434124
167385.5136,394495,0.799448089,-0.951106026,-0.268233965,-0.246908797,0.916367386,-0.317373299,-0.523164259
167449.4513,394774,0.83627926,-0.93413053,1.378630627,-0.529853529,0.949272741,0.081784523,0.379717321
167459.9889,394764,0.600779725,3.7171553,0.202298775,-1.311395623,1.113799518,-0.433896954,0.1551133
167491.1004,394638,0.8917718,-1.052959,0.101470331,-0.779946999,0.982178097,-0.35955388,-0.468180062
167499.3854,394500,0.83627926,-0.93413053,0.781128734,-0.529853529,0.949272741,-0.120489689,-0.718693738
167507.8232,394353,0.799448089,-0.951106026,-0.357859249,-0.246908797,0.916367386,-0.242182308,0.045335156
167508.7348,394544,1.538328843,-0.781351068,1.725928602,-1.421606305,1.311231651,-0.46968485,-0.382617095
167512.0202,395219,1.538328843,-0.781351068,0.990254396,-1.421606305,1.311231651,-0.592247331,-0.556258681
167517.4628,394425,0.799448089,-0.951106026,-1.437097043,-0.246908797,0.916367386,-0.384737462,-0.495002104
167517.6577,394310,1.885115596,-1.086909992,1.415974495,1.048066713,1.442853073,-0.655726391,0.125434124
167519.0225,395063,0.955390428,-0.951106026,0.325533541,-1.116937352,1.080894163,-0.359684405,-0.151845352
167525.0012,394673,0.83627926,-0.93413053,1.460787137,-0.529853529,0.949272741,0.057140398,-0.728062407
167528.1351,394685,0.95297194,-1.069934496,-0.544578591,-1.022622443,1.015083452,-0.31853742,0.1551133
167553.3325,394794,2.250434202,-0.968081522,-0.178608681,1.105821349,1.60737985,-0.707215855,-0.823870503
167565.4641,395139,1.612382897,-0.968081522,-0.45121892,-0.909762466,1.344137006,-0.403714492,-0.157713093
167573.3677,394859,0.943749218,1.578242838,0.00811066,-1.509033048,1.146704874,-0.396215738,-0.529074573
167577.9067,395023,0.955390428,-0.951106026,-0.230890097,-1.116937352,1.080894163,-0.375742481,-0.917410844
167608.2147,753928,1.268967117,0.118350205,0.153751746,-1.473532491,1.24542094,-0.356211156,0.045027051
167615.7705,394495,0.83627926,-0.93413053,-0.268233965,-0.529853529,0.949272741,-0.317373299,-0.523164259
167624.1244,753901,0.95297194,-1.069934496,1.44584959,-1.022622443,1.015083452,-0.144761514,-0.529074573
167626.7699,395062,1.01826775,0.525762102,0.127611039,-1.641005797,1.179610229,-0.392889401,-0.823870503
167627.6553,395096,2.122737413,-1.019008009,-1.097267842,1.306637928,1.541569139,-0.227150601,-0.345355066
167642.0343,394912,0.994122023,-1.069934496,1.569084355,-0.994010054,1.047988808,-0.173522165,0.125434124
167646.024,394486,0.955390428,-0.951106026,-1.354940533,-1.116937352,1.080894163,-0.275594303,-0.157713093
167663.7087,394677,1.885115596,-1.086909992,0.900629112,1.048066713,1.442853073,-0.773550807,-0.151845352
167664.7849,394428,0.83627926,-0.93413053,-0.652875809,-0.529853529,0.949272741,0.098823141,-0.151845352
167687.705,394627,0.994122023,-1.069934496,0.911832273,-0.994010054,1.047988808,-0.225596122,-0.728062407
167704.78,394368,1.803299879,-1.103885488,-0.436281373,0.330637563,1.409947717,-0.776973826,-0.529074573
167706.0229,395105,1.96523673,-1.120860983,0.291924059,0.846720275,1.475758428,-0.992197361,-0.917410844
167711.7828,395096,0.943749218,1.578242838,-1.097267842,-1.509033048,1.146704874,-0.227150601,-0.345355066
167712.4982,394923,2.122737413,-1.019008009,0.407690051,1.306637928,1.541569139,-0.770086187,-0.823870503
167718.7372,394875,1.3750735,-0.323012684,-1.089799068,-1.56425193,1.278326296,-0.391450416,-0.567905017
167718.986,394573,2.191325498,-1.002032513,1.147098643,1.488379581,1.574474494,-0.584268036,-0.529074573
167722.948,395090,1.268967117,0.118350205,-0.152467974,-1.473532491,1.24542094,-0.662826395,-0.151845352
167749.8102,394912,0.95297194,-1.069934496,1.569084355,-1.022622443,1.015083452,-0.173522165,0.125434124
167750.9996,395215,0.8917718,-1.052959,-0.630469488,-0.779946999,0.982178097,-0.164235578,0.045027051
167753.9604,394417,1.132100006,0.271129666,1.236723927,-1.561709868,1.212515585,-0.278863525,-0.579250717
167763.1301,395136,1.132100006,0.271129666,0.362877409,-1.561709868,1.212515585,-0.538288436,-0.529074573
167776.5966,394857,0.943749218,1.578242838,-0.260765192,-1.509033048,1.146704874,-0.280215778,-0.651266821
167805.0298,395170,2.250434202,-0.968081522,-0.619266327,1.105821349,1.60737985,-0.428078572,-0.579250717
167819.4743,394927,0.95297194,-1.069934496,-1.067392747,-1.022622443,1.015083452,-0.23273408,0.1551133
167832.5164,394896,0.943749218,1.578242838,-0.690219677,-1.509033048,1.146704874,-0.606414965,-0.529074573
167835.3553,395049,2.014553831,-1.086909992,0.381549343,0.942094904,1.508663784,-0.583319338,-0.728062407
167840.032,394515,1.01826775,0.525762102,-0.484828401,-1.641005797,1.179610229,-0.575161895,-0.718693738
167851.331,395054,0.8917718,-1.052959,-0.339187315,-0.779946999,0.982178097,-0.16425462,-0.382617095
167860.0165,395207,1.01826775,0.525762102,1.315146051,-1.641005797,1.179610229,-0.348560427,-0.651266821
167863.2993,394977,0.955390428,-0.951106026,0.463705853,-1.116937352,1.080894163,-0.237568689,-0.579250717
167864.4958,394375,1.268967117,0.118350205,0.818472602,-1.473532491,1.24542094,-0.567556181,-0.651266821
167871.7099,394751,2.250434202,-0.968081522,1.442115203,1.105821349,1.60737985,-0.483989421,-0.556258681
167882.5111,394803,0.600779725,3.7171553,-0.977767463,-1.311395623,1.113799518,-0.473928165,-0.382617095
167890.7491,394614,0.943749218,1.578242838,0.135079812,-1.509033048,1.146704874,-0.411912629,-0.917410844
167894.5,394421,1.612382897,-0.968081522,-1.138346097,-0.909762466,1.344137006,-0.558478665,-0.382617095
167900.6565,395143,1.132100006,0.271129666,-1.283987183,-1.561709868,1.212515585,-0.515400777,-0.495002104
167906.0854,395031,0.600779725,3.7171553,-1.429628269,-1.311395623,1.113799518,-0.338692264,-0.495002104
167922.0685,753869,0.83627926,-0.93413053,-0.671547743,-0.529853529,0.949272741,-0.048974171,-0.815064438
167933.9831,394340,2.122737413,-1.019008009,-0.115124105,1.306637928,1.541569139,-0.794635213,-0.823870503
167936.9599,394949,1.612382897,-0.968081522,-0.331718541,-0.909762466,1.344137006,-0.657302646,-0.917410844
167938.4616,395087,1.01826775,0.525762102,0.7624568,-1.641005797,1.179610229,-0.370938454,-0.651266821
167942.2496,394321,1.885115596,-1.086909992,-0.354124862,1.048066713,1.442853073,-0.458878543,-0.392950942
167945.1854,394914,0.95297194,-1.069934496,1.087348454,-1.022622443,1.015083452,-0.057202589,-0.157713093
167963.6881,394509,0.8917718,-1.052959,0.370346183,-0.779946999,0.982178097,-0.251834206,-0.523164259
167980.2451,394864,0.95297194,-1.069934496,1.486927845,-1.022622443,1.015083452,-0.212147495,-0.382617095
167989.6355,394465,1.268967117,0.118350205,0.094001557,-1.473532491,1.24542094,-0.552546509,-0.823870503
167997.9612,394723,0.799448089,-0.951106026,-0.537109817,-0.246908797,0.916367386,-0.145766759,-0.556258681
168026.5357,394789,2.191325498,-1.002032513,0.751253639,1.488379581,1.574474494,-0.649229184,-0.392950942
