RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
394877,430245.8859,491,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,238929.70298392855,158490.73244154104
394877,426683.6062,491,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,238929.70298392855,158490.73244154104
394877,442503.1267,491,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,238929.70298392855,158490.73244154104
394877,452366.58,491,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,238929.70298392855,158490.73244154104
394877,451678.4002,491,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,238929.70298392855,158490.73244154104
394877,448285.8131,491,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,238929.70298392855,158490.73244154104
394472,258280.4038,492,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,199117.07543847055,348463.79380054463
394472,262044.2031,492,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,199117.07543847055,348463.79380054463
394472,267099.706,492,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,199117.07543847055,348463.79380054463
394472,271050.4412,492,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,199117.07543847055,348463.79380054463
394472,269278.6433,492,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,199117.07543847055,348463.79380054463
394472,268689.0091,492,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,199117.07543847055,348463.79380054463
394472,273378.8491,492,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,199117.07543847055,348463.79380054463
394472,281610.1201,492,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,199117.07543847055,348463.79380054463
394472,293210.5889,492,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,199117.07543847055,348463.79380054463
394472,301518.2379,492,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,199117.07543847055,348463.79380054463
394472,319630.7438,492,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,199117.07543847055,348463.79380054463
394472,334880.1928,492,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,199117.07543847055,348463.79380054463
394472,335828.6556,492,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,199117.07543847055,348463.79380054463
394472,343818.8978,492,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,199117.07543847055,348463.79380054463
394472,356706.5507,492,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,199117.07543847055,348463.79380054463
394472,353467.5277,492,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,199117.07543847055,348463.79380054463
394472,338296.03,492,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,199117.07543847055,348463.79380054463
394472,326441.4197,492,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,199117.07543847055,348463.79380054463
394472,329277.3403,492,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,199117.07543847055,348463.79380054463
394472,331060.6056,492,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,199117.07543847055,348463.79380054463
394472,320861.5886,492,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,199117.07543847055,348463.79380054463
394472,315303.9778,492,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,199117.07543847055,348463.79380054463
394305,129918.5049,493,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,142218.67283673468,193647.55771044552
394305,131541.373,493,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,142218.67283673468,193647.55771044552
394305,135310.6022,493,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,142218.67283673468,193647.55771044552
394305,137243.4422,493,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,142218.67283673468,193647.55771044552
394305,137539.4154,493,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,142218.67283673468,193647.55771044552
394305,140042.4546,493,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,142218.67283673468,193647.55771044552
394305,144557.4798,493,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,142218.67283673468,193647.55771044552
394305,148254.0226,493,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,142218.67283673468,193647.55771044552
394305,151783.1716,493,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,142218.67283673468,193647.55771044552
394305,155662.0977,493,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,142218.67283673468,193647.55771044552
394305,164292.7034,493,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,142218.67283673468,193647.55771044552
394305,171686.9027,493,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,142218.67283673468,193647.55771044552
394305,175418.6267,493,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,142218.67283673468,193647.55771044552
394305,184069.2829,493,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,142218.67283673468,193647.55771044552
394305,196390.5009,493,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,142218.67283673468,193647.55771044552
394305,201499.6948,493,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,142218.67283673468,193647.55771044552
394305,199910.2962,493,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,142218.67283673468,193647.55771044552
394305,199458.0776,493,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,142218.67283673468,193647.55771044552
394305,207621.3104,493,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,142218.67283673468,193647.55771044552
394305,211895.9145,493,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,142218.67283673468,193647.55771044552
394305,211621.971,493,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,142218.67283673468,193647.55771044552
394305,209045.6298,493,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,142218.67283673468,193647.55771044552
395027,67999.29138,494,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,65824.17702544642,158490.73244154104
395027,67583.95466,494,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,65824.17702544642,158490.73244154104
395027,68979.22999,494,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,65824.17702544642,158490.73244154104
395027,70183.70056,494,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,65824.17702544642,158490.73244154104
395027,70466.8994,494,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,65824.17702544642,158490.73244154104
395027,69006.34897,494,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,65824.17702544642,158490.73244154104
395027,71899.35739,494,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,65824.17702544642,158490.73244154104
395027,76366.7608,494,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,65824.17702544642,158490.73244154104
395027,83575.81267,494,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,65824.17702544642,158490.73244154104
395027,85770.0436,494,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,65824.17702544642,158490.73244154104
395027,90470.81224,494,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,65824.17702544642,158490.73244154104
395027,89762.14513,494,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,65824.17702544642,158490.73244154104
395027,89242.77161,494,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,65824.17702544642,158490.73244154104
395027,93255.85466,494,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,65824.17702544642,158490.73244154104
395027,99398.86907,494,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,65824.17702544642,158490.73244154104
395027,102393.4258,494,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,65824.17702544642,158490.73244154104
395027,100574.5578,494,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,65824.17702544642,158490.73244154104
395027,97036.2408,494,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,65824.17702544642,158490.73244154104
395027,100477.5355,494,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,65824.17702544642,158490.73244154104
395027,99891.86118,494,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,65824.17702544642,158490.73244154104
395027,97717.60783,494,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,65824.17702544642,158490.73244154104
395027,94884.16297,494,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,65824.17702544642,158490.73244154104
394587,121034.1361,495,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,112302.86296573529,131743.3901508205
394587,118688.4815,495,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,112302.86296573529,131743.3901508205
394587,122201.6326,495,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,112302.86296573529,131743.3901508205
394587,125893.5558,495,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,112302.86296573529,131743.3901508205
394587,126266.3158,495,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,112302.86296573529,131743.3901508205
394587,124800.6798,495,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,112302.86296573529,131743.3901508205
394587,129418.4162,495,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,112302.86296573529,131743.3901508205
394587,135632.3109,495,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,112302.86296573529,131743.3901508205
394587,141356.9627,495,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,112302.86296573529,131743.3901508205
394587,144938.6188,495,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,112302.86296573529,131743.3901508205
394587,153280.076,495,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,112302.86296573529,131743.3901508205
394587,158223.6952,495,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,112302.86296573529,131743.3901508205
394587,159883.0759,495,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,112302.86296573529,131743.3901508205
394587,164812.2422,495,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,112302.86296573529,131743.3901508205
394587,173660.4132,495,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,112302.86296573529,131743.3901508205
394587,176545.0448,495,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,112302.86296573529,131743.3901508205
394587,173655.7575,495,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,112302.86296573529,131743.3901508205
394587,169209.285,495,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,112302.86296573529,131743.3901508205
394587,176764.1659,495,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,112302.86296573529,131743.3901508205
394587,181204.1996,495,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,112302.86296573529,131743.3901508205
394587,179442.1213,495,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,112302.86296573529,131743.3901508205
394587,178021.5034,495,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,112302.86296573529,131743.3901508205
394897,88537.146,496,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,86195.82755473214,97887.39845157712
394897,88513.15938,496,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,86195.82755473214,97887.39845157712
394897,92060.55892,496,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,86195.82755473214,97887.39845157712
394897,93794.99568,496,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,86195.82755473214,97887.39845157712
394897,94540.12358,496,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,86195.82755473214,97887.39845157712
394897,95977.86094,496,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,86195.82755473214,97887.39845157712
394897,100084.0565,496,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,86195.82755473214,97887.39845157712
394897,103812.2488,496,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,86195.82755473214,97887.39845157712
394897,106863.4985,496,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,86195.82755473214,97887.39845157712
394897,110424.8838,496,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,86195.82755473214,97887.39845157712
394897,117696.8739,496,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,86195.82755473214,97887.39845157712
394897,121313.6337,496,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,86195.82755473214,97887.39845157712
394897,125025.966,496,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,86195.82755473214,97887.39845157712
394897,128610.9718,496,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,86195.82755473214,97887.39845157712
394897,135737.1056,496,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,86195.82755473214,97887.39845157712
394897,137783.8265,496,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,86195.82755473214,97887.39845157712
394897,136474.1847,496,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,86195.82755473214,97887.39845157712
394897,134246.0044,496,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,86195.82755473214,97887.39845157712
394897,138905.2185,496,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,86195.82755473214,97887.39845157712
394897,140938.0754,496,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,86195.82755473214,97887.39845157712
394897,141975.844,496,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,86195.82755473214,97887.39845157712
394897,140344.5185,496,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,86195.82755473214,97887.39845157712
394826,90837.87823,497,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,85715.32683933333,125459.68223382672
394826,89857.04745,497,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,85715.32683933333,125459.68223382672
394826,92839.6154,497,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,85715.32683933333,125459.68223382672
394826,95806.0435,497,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,85715.32683933333,125459.68223382672
394826,95116.86873,497,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,85715.32683933333,125459.68223382672
394826,94003.69681,497,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,85715.32683933333,125459.68223382672
394826,96451.67807,497,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,85715.32683933333,125459.68223382672
394826,99961.35628,497,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,85715.32683933333,125459.68223382672
394826,103691.8375,497,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,85715.32683933333,125459.68223382672
394826,105714.3266,497,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,85715.32683933333,125459.68223382672
394826,111775.6182,497,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,85715.32683933333,125459.68223382672
394826,117697.7831,497,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,85715.32683933333,125459.68223382672
394826,119311.0014,497,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,85715.32683933333,125459.68223382672
394826,120663.3366,497,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,85715.32683933333,125459.68223382672
394826,126139.8616,497,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,85715.32683933333,125459.68223382672
394826,130030.9205,497,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,85715.32683933333,125459.68223382672
394826,127262.2363,497,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,85715.32683933333,125459.68223382672
394826,122617.3357,497,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,85715.32683933333,125459.68223382672
394826,128300.7216,497,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,85715.32683933333,125459.68223382672
394826,131441.1926,497,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,85715.32683933333,125459.68223382672
394826,130901.3588,497,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,85715.32683933333,125459.68223382672
394826,131036.4485,497,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,85715.32683933333,125459.68223382672
394586,237552.8605,498,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,193419.42539536365,176829.61621506364
394586,236106.641,498,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,193419.42539536365,176829.61621506364
394586,243343.9722,498,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,193419.42539536365,176829.61621506364
394586,249984.7051,498,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,193419.42539536365,176829.61621506364
394586,249068.6764,498,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,193419.42539536365,176829.61621506364
394586,249556.0285,498,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,193419.42539536365,176829.61621506364
394586,258337.0969,498,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,193419.42539536365,176829.61621506364
394586,266211.0568,498,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,193419.42539536365,176829.61621506364
394586,271443.0333,498,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,193419.42539536365,176829.61621506364
394586,273969.8088,498,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,193419.42539536365,176829.61621506364
394586,289054.6613,498,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,193419.42539536365,176829.61621506364
394586,302852.2772,498,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,193419.42539536365,176829.61621506364
394586,301396.8259,498,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,193419.42539536365,176829.61621506364
394586,307300.7303,498,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,193419.42539536365,176829.61621506364
394586,323751.8336,498,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,193419.42539536365,176829.61621506364
394586,326655.8966,498,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,193419.42539536365,176829.61621506364
394586,317538.7967,498,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,193419.42539536365,176829.61621506364
394586,312261.749,498,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,193419.42539536365,176829.61621506364
394586,323944.9091,498,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,193419.42539536365,176829.61621506364
394586,333463.459,498,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,193419.42539536365,176829.61621506364
394586,328552.548,498,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,193419.42539536365,176829.61621506364
394586,323970.8005,498,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,193419.42539536365,176829.61621506364
395021,102126.1151,499,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,102536.6603212987,125459.68223382672
395021,101964.9748,499,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,102536.6603212987,125459.68223382672
395021,104174.04,499,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,102536.6603212987,125459.68223382672
395021,106779.8692,499,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,102536.6603212987,125459.68223382672
395021,106511.8542,499,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,102536.6603212987,125459.68223382672
395021,106039.1407,499,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,102536.6603212987,125459.68223382672
395021,109386.3592,499,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,102536.6603212987,125459.68223382672
395021,113482.6841,499,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,102536.6603212987,125459.68223382672
395021,117319.6103,499,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,102536.6603212987,125459.68223382672
395021,117494.1898,499,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,102536.6603212987,125459.68223382672
395021,124886.4575,499,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,102536.6603212987,125459.68223382672
395021,130215.7639,499,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,102536.6603212987,125459.68223382672
395021,132521.0409,499,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,102536.6603212987,125459.68223382672
395021,135275.3953,499,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,102536.6603212987,125459.68223382672
395021,140809.5924,499,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,102536.6603212987,125459.68223382672
395021,144144.0245,499,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,102536.6603212987,125459.68223382672
395021,144550.7774,499,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,102536.6603212987,125459.68223382672
395021,141865.295,499,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,102536.6603212987,125459.68223382672
395021,146690.449,499,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,102536.6603212987,125459.68223382672
395021,151133.3854,499,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,102536.6603212987,125459.68223382672
395021,149852.9348,499,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,102536.6603212987,125459.68223382672
395021,148898.3652,499,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,102536.6603212987,125459.68223382672
394829,148818.1801,500,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,124745.3287325,133541.30971730038
394829,145569.1586,500,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,124745.3287325,133541.30971730038
394829,150190.992,500,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,124745.3287325,133541.30971730038
394829,157993.9422,500,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,124745.3287325,133541.30971730038
394829,156130.9049,500,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,124745.3287325,133541.30971730038
394829,153801.22,500,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,124745.3287325,133541.30971730038
394829,157869.3704,500,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,124745.3287325,133541.30971730038
394829,164925.943,500,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,124745.3287325,133541.30971730038
394829,169457.0104,500,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,124745.3287325,133541.30971730038
394829,172009.2375,500,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,124745.3287325,133541.30971730038
394829,183213.4537,500,3.003846154,23292.362,269.315,5.933333333,21046.06667,332166.3333,2021.25,124745.3287325,133541.30971730038
394829,191853.7753,500,2.872142857,23828.973,273.6266667,5.066666667,21138.33333,332497.0,2021.5,124745.3287325,133541.30971730038
394829,192334.0755,500,3.079230769,24654.603,277.7796667,4.166666667,21284.0,332801.6667,2021.75,124745.3287325,133541.30971730038
394829,196395.0556,500,3.822307692,25029.116,284.1226667,3.8,21410.5,332990.6667,2022.0,124745.3287325,133541.30971730038
394829,211204.3139,500,5.266153846,25544.273,292.572,3.633333333,21659.7,333319.6667,2022.25,124745.3287325,133541.30971730038
394829,218035.5699,500,5.623076923,25994.639,296.4183333,3.533333333,22018.76667,333762.0,2022.5,124745.3287325,133541.30971730038
394829,214828.3665,500,6.664615385,26408.405,297.5066667,3.566666667,22274.06667,334201.0,2022.75,124745.3287325,133541.30971730038
394829,207561.2925,500,6.372307692,26813.601,300.6153333,3.5,22643.86667,334547.0,2023.0,124745.3287325,133541.30971730038
394829,218760.9418,500,6.510769231,27063.012,304.1996667,3.566666667,22868.03333,334933.6667,2023.25,124745.3287325,133541.30971730038
394829,227733.1624,500,7.04,27610.128,306.8353333,3.7,23085.7,335430.3333,2023.5,124745.3287325,133541.30971730038
394829,222416.6245,500,7.303846154,27956.998,307.156,3.733333333,23247.5,335922.6667,2023.75,124745.3287325,133541.30971730038
394829,217396.6842,500,6.748461538,28255.928,310.3583333,3.8,23651.96667,336307.6667,2024.0,124745.3287325,133541.30971730038
394922,135433.0863,501,4.784615385,20917.867,252.052,3.833333333,17852.63333,329521.6667,2018.75,118825.55664857142,158490.73244154104
394922,140513.1749,501,4.373846154,21104.133,252.8966667,3.866666667,18144.93333,329868.3333,2019.0,118825.55664857142,158490.73244154104
394922,148513.5465,501,4.010769231,21384.775,255.9276667,3.633333333,18283.2,330245.3333,2019.25,118825.55664857142,158490.73244154104
394922,151410.0541,501,3.658461538,21694.282,256.6293333,3.6,18408.86667,330728.6667,2019.5,118825.55664857142,158490.73244154104
394922,152210.9352,501,3.7,21902.39,257.176,3.6,18588.0,331208.0,2019.75,118825.55664857142,158490.73244154104
394922,153226.2799,501,3.521538462,21706.513,258.2546667,3.833333333,18774.83333,331536.6667,2020.0,118825.55664857142,158490.73244154104
394922,156357.9713,501,3.239230769,19913.143,256.86,13.0,20183.0,331714.6667,2020.25,118825.55664857142,158490.73244154104
394922,163522.5931,501,2.952307692,21647.64,259.7663333,8.8,19843.53333,331887.3333,2020.5,118825.55664857142,158490.73244154104
394922,170817.7102,501,2.760714286,22024.502,260.3636667,6.733333333,19714.7,332060.6667,2020.75,118825.55664857142,158490.73244154104
394922,175464.6376,501,2.875833333,22600.185,263.1576667,6.233333333,22162.23333,332004.3333,2021.0,118825.55664857142,158490.73244154104
