RegionID,Home_Index,SizeRank,30_Yr_Mort_Rate,GDP,CPI,Unemp_Rate,Per_Inc,Population,Year_Quarter,RegionName_Target_Encoded,StateName_Target_Encoded
395073,116472.6241,587,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,118546.6987150685,130973.11744964527
395073,117714.4925,587,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,118546.6987150685,130973.11744964527
395073,116418.0412,587,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,118546.6987150685,130973.11744964527
395073,118654.0213,587,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,118546.6987150685,130973.11744964527
395073,121628.1633,587,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,118546.6987150685,130973.11744964527
395073,122103.3525,587,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,118546.6987150685,130973.11744964527
395073,121118.1478,587,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,118546.6987150685,130973.11744964527
395073,121829.7632,587,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,118546.6987150685,130973.11744964527
395073,123854.4376,587,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,118546.6987150685,130973.11744964527
394861,93258.81885,588,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,118715.04226753248,121000.15852173076
394861,95115.13666,588,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,118715.04226753248,121000.15852173076
394861,97062.03716,588,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,118715.04226753248,121000.15852173076
394861,96618.34704,588,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,118715.04226753248,121000.15852173076
394861,95101.22129,588,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,118715.04226753248,121000.15852173076
394861,97329.90729,588,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,118715.04226753248,121000.15852173076
394861,98509.75892,588,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,118715.04226753248,121000.15852173076
394861,98100.95205,588,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,118715.04226753248,121000.15852173076
394861,96902.20161,588,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,118715.04226753248,121000.15852173076
394861,101389.1721,588,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,118715.04226753248,121000.15852173076
394861,106455.7666,588,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,118715.04226753248,121000.15852173076
394861,107827.8792,588,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,118715.04226753248,121000.15852173076
394861,106994.7856,588,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,118715.04226753248,121000.15852173076
394861,109599.7644,588,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,118715.04226753248,121000.15852173076
394861,110963.4503,588,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,118715.04226753248,121000.15852173076
394861,107855.2079,588,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,118715.04226753248,121000.15852173076
394861,104736.8585,588,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,118715.04226753248,121000.15852173076
394861,106157.5552,588,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,118715.04226753248,121000.15852173076
394861,109345.8357,588,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,118715.04226753248,121000.15852173076
394861,111103.6593,588,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,118715.04226753248,121000.15852173076
394861,112572.9492,588,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,118715.04226753248,121000.15852173076
394861,116590.1989,588,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,118715.04226753248,121000.15852173076
394861,119733.5218,588,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,118715.04226753248,121000.15852173076
394742,172330.6104,589,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,214141.8072764045,143227.8062074499
394742,175935.6932,589,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,214141.8072764045,143227.8062074499
394742,180400.0755,589,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,214141.8072764045,143227.8062074499
394742,179203.7977,589,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,214141.8072764045,143227.8062074499
394742,179247.3861,589,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,214141.8072764045,143227.8062074499
394742,185217.136,589,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,214141.8072764045,143227.8062074499
394742,189078.7866,589,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,214141.8072764045,143227.8062074499
394742,186730.1318,589,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,214141.8072764045,143227.8062074499
394742,187225.8483,589,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,214141.8072764045,143227.8062074499
394742,192480.4986,589,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,214141.8072764045,143227.8062074499
394742,197221.8324,589,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,214141.8072764045,143227.8062074499
394742,199932.9488,589,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,214141.8072764045,143227.8062074499
394742,201632.4256,589,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,214141.8072764045,143227.8062074499
394742,207924.6077,589,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,214141.8072764045,143227.8062074499
394742,214213.5192,589,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,214141.8072764045,143227.8062074499
394742,217710.7607,589,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,214141.8072764045,143227.8062074499
394742,217824.2992,589,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,214141.8072764045,143227.8062074499
394742,225214.4104,589,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,214141.8072764045,143227.8062074499
394742,231706.8889,589,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,214141.8072764045,143227.8062074499
394742,232057.003,589,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,214141.8072764045,143227.8062074499
394742,235029.7946,589,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,214141.8072764045,143227.8062074499
394742,244536.0192,589,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,214141.8072764045,143227.8062074499
394742,250647.0233,589,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,214141.8072764045,143227.8062074499
394363,97295.47545,590,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,98187.99046035716,97887.39845157712
394363,99147.47642,590,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,98187.99046035716,97887.39845157712
394363,100298.9654,590,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,98187.99046035716,97887.39845157712
394363,99571.49499,590,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,98187.99046035716,97887.39845157712
394363,97710.95182,590,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,98187.99046035716,97887.39845157712
394363,101106.0001,590,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,98187.99046035716,97887.39845157712
394363,103794.0839,590,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,98187.99046035716,97887.39845157712
394363,103589.6775,590,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,98187.99046035716,97887.39845157712
394363,102142.6426,590,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,98187.99046035716,97887.39845157712
394363,105245.6361,590,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,98187.99046035716,97887.39845157712
394363,107232.0993,590,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,98187.99046035716,97887.39845157712
394363,105619.3355,590,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,98187.99046035716,97887.39845157712
394363,105215.9311,590,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,98187.99046035716,97887.39845157712
394363,108607.1853,590,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,98187.99046035716,97887.39845157712
394363,109721.3654,590,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,98187.99046035716,97887.39845157712
394363,107197.7381,590,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,98187.99046035716,97887.39845157712
394363,104057.7435,590,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,98187.99046035716,97887.39845157712
394363,107156.5563,590,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,98187.99046035716,97887.39845157712
394363,109947.473,590,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,98187.99046035716,97887.39845157712
394363,110511.1782,590,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,98187.99046035716,97887.39845157712
394363,110344.6329,590,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,98187.99046035716,97887.39845157712
394363,111992.2861,590,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,98187.99046035716,97887.39845157712
394363,112417.6185,590,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,98187.99046035716,97887.39845157712
394985,111067.0079,591,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,137762.79832105263,171511.60284635602
394985,114327.626,591,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,137762.79832105263,171511.60284635602
394985,119356.7183,591,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,137762.79832105263,171511.60284635602
394985,120204.3784,591,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,137762.79832105263,171511.60284635602
394985,119133.1034,591,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,137762.79832105263,171511.60284635602
394985,122105.0256,591,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,137762.79832105263,171511.60284635602
394985,126069.3369,591,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,137762.79832105263,171511.60284635602
394985,123447.0408,591,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,137762.79832105263,171511.60284635602
394985,120613.468,591,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,137762.79832105263,171511.60284635602
394985,124588.9381,591,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,137762.79832105263,171511.60284635602
394985,127634.6449,591,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,137762.79832105263,171511.60284635602
394985,127267.3356,591,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,137762.79832105263,171511.60284635602
394985,124951.7285,591,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,137762.79832105263,171511.60284635602
394985,128040.9303,591,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,137762.79832105263,171511.60284635602
394985,130583.301,591,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,137762.79832105263,171511.60284635602
394985,130311.8673,591,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,137762.79832105263,171511.60284635602
394985,129720.4846,591,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,137762.79832105263,171511.60284635602
394985,133352.9991,591,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,137762.79832105263,171511.60284635602
394985,136501.2864,591,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,137762.79832105263,171511.60284635602
394985,137162.7991,591,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,137762.79832105263,171511.60284635602
394985,135647.9965,591,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,137762.79832105263,171511.60284635602
394985,139295.1831,591,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,137762.79832105263,171511.60284635602
394985,144311.462,591,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,137762.79832105263,171511.60284635602
394503,91971.52512,592,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,124266.79634618422,143227.8062074499
394503,94814.78619,592,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,124266.79634618422,143227.8062074499
394503,96551.45834,592,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,124266.79634618422,143227.8062074499
394503,95663.63572,592,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,124266.79634618422,143227.8062074499
394503,96438.4714,592,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,124266.79634618422,143227.8062074499
394503,100149.6201,592,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,124266.79634618422,143227.8062074499
394503,102086.4238,592,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,124266.79634618422,143227.8062074499
394503,100178.0457,592,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,124266.79634618422,143227.8062074499
394503,98660.8626,592,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,124266.79634618422,143227.8062074499
394503,102277.0093,592,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,124266.79634618422,143227.8062074499
394503,105326.8604,592,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,124266.79634618422,143227.8062074499
394503,106001.1724,592,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,124266.79634618422,143227.8062074499
394503,105667.6687,592,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,124266.79634618422,143227.8062074499
394503,109154.5406,592,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,124266.79634618422,143227.8062074499
394503,112879.3634,592,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,124266.79634618422,143227.8062074499
394503,115637.1709,592,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,124266.79634618422,143227.8062074499
394503,114664.7678,592,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,124266.79634618422,143227.8062074499
394503,117059.6492,592,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,124266.79634618422,143227.8062074499
394503,122096.8864,592,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,124266.79634618422,143227.8062074499
394503,123432.0302,592,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,124266.79634618422,143227.8062074499
394503,122914.2839,592,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,124266.79634618422,143227.8062074499
394503,130164.9897,592,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,124266.79634618422,143227.8062074499
394503,134969.3488,592,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,124266.79634618422,143227.8062074499
394652,123467.9849,593,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,126434.92617776783,114043.91170734432
394652,130777.9165,593,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,126434.92617776783,114043.91170734432
394652,137135.9561,593,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,126434.92617776783,114043.91170734432
394652,138995.362,593,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,126434.92617776783,114043.91170734432
394652,136927.1868,593,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,126434.92617776783,114043.91170734432
394652,140167.77,593,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,126434.92617776783,114043.91170734432
394652,144771.12,593,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,126434.92617776783,114043.91170734432
394652,143082.2258,593,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,126434.92617776783,114043.91170734432
394652,142116.3904,593,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,126434.92617776783,114043.91170734432
394652,146966.1397,593,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,126434.92617776783,114043.91170734432
394652,149542.343,593,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,126434.92617776783,114043.91170734432
394652,146902.7807,593,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,126434.92617776783,114043.91170734432
394652,141351.6121,593,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,126434.92617776783,114043.91170734432
394652,135448.5689,593,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,126434.92617776783,114043.91170734432
394652,127906.1502,593,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,126434.92617776783,114043.91170734432
394652,120181.6448,593,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,126434.92617776783,114043.91170734432
394652,115435.6376,593,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,126434.92617776783,114043.91170734432
394652,117311.4438,593,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,126434.92617776783,114043.91170734432
394652,121091.5747,593,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,126434.92617776783,114043.91170734432
394652,120313.6448,593,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,126434.92617776783,114043.91170734432
394652,118060.8975,593,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,126434.92617776783,114043.91170734432
394652,121908.6329,593,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,126434.92617776783,114043.91170734432
394652,127568.0603,593,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,126434.92617776783,114043.91170734432
395029,124985.3905,594,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,146604.89973506494,114626.33272409794
395029,127066.1034,594,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,146604.89973506494,114626.33272409794
395029,132924.748,594,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,146604.89973506494,114626.33272409794
395029,131641.8102,594,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,146604.89973506494,114626.33272409794
395029,129011.8826,594,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,146604.89973506494,114626.33272409794
395029,132502.3066,594,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,146604.89973506494,114626.33272409794
395029,136169.7887,594,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,146604.89973506494,114626.33272409794
395029,127957.3975,594,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,146604.89973506494,114626.33272409794
395029,117742.5984,594,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,146604.89973506494,114626.33272409794
395029,120399.6549,594,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,146604.89973506494,114626.33272409794
395029,124670.0358,594,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,146604.89973506494,114626.33272409794
395029,116151.6049,594,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,146604.89973506494,114626.33272409794
395029,107684.1421,594,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,146604.89973506494,114626.33272409794
395029,111921.2436,594,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,146604.89973506494,114626.33272409794
395029,113910.1059,594,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,146604.89973506494,114626.33272409794
395029,110307.853,594,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,146604.89973506494,114626.33272409794
395029,112982.8122,594,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,146604.89973506494,114626.33272409794
395029,124800.7198,594,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,146604.89973506494,114626.33272409794
395029,134107.256,594,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,146604.89973506494,114626.33272409794
395029,136907.0838,594,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,146604.89973506494,114626.33272409794
395029,136702.4391,594,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,146604.89973506494,114626.33272409794
395029,141647.5026,594,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,146604.89973506494,114626.33272409794
395029,144918.6849,594,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,146604.89973506494,114626.33272409794
394538,81565.53926,596,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,93995.58795482144,121000.15852173076
394538,84144.39827,596,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,93995.58795482144,121000.15852173076
394538,85519.86221,596,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,93995.58795482144,121000.15852173076
394538,85352.31067,596,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,93995.58795482144,121000.15852173076
394538,84432.76925,596,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,93995.58795482144,121000.15852173076
394538,84950.5111,596,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,93995.58795482144,121000.15852173076
394538,84768.89572,596,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,93995.58795482144,121000.15852173076
394538,83987.77245,596,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,93995.58795482144,121000.15852173076
394538,83241.83024,596,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,93995.58795482144,121000.15852173076
394538,86680.65708,596,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,93995.58795482144,121000.15852173076
394538,88515.09338,596,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,93995.58795482144,121000.15852173076
394538,87802.51949,596,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,93995.58795482144,121000.15852173076
394538,87906.83731,596,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,93995.58795482144,121000.15852173076
394538,88784.54477,596,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,93995.58795482144,121000.15852173076
394538,88156.97589,596,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,93995.58795482144,121000.15852173076
394538,86788.50069,596,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,93995.58795482144,121000.15852173076
394538,87113.91895,596,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,93995.58795482144,121000.15852173076
394538,89350.82739,596,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,93995.58795482144,121000.15852173076
394538,91313.81204,596,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,93995.58795482144,121000.15852173076
394538,93310.81657,596,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,93995.58795482144,121000.15852173076
394538,92739.07304,596,4.282307692,20328.553,248.804,4.033333333,17204.66667,328091.0,2018.0,93995.58795482144,121000.15852173076
394538,94564.01043,596,4.544615385,20580.912,251.3743333,3.933333333,17407.16667,328525.6667,2018.25,93995.58795482144,121000.15852173076
394538,95964.72094,596,4.566923077,20798.73,252.197,3.766666667,17648.36667,329039.6667,2018.5,93995.58795482144,121000.15852173076
394933,78881.41283,597,3.496923077,16648.189,231.7396667,7.733333333,13904.86667,316195.3333,2013.0,77805.35841267857,142544.3397592485
394933,79906.63822,597,3.672307692,16728.687,232.9933333,7.533333333,14037.1,316732.6667,2013.25,77805.35841267857,142544.3397592485
394933,80884.41621,597,4.44,16953.838,233.874,7.233333333,14123.66667,317396.0,2013.5,77805.35841267857,142544.3397592485
394933,80353.46668,597,4.293076923,17192.019,233.2213333,6.933333333,14209.46667,318072.0,2013.75,77805.35841267857,142544.3397592485
394933,78182.67135,597,4.364615385,17197.738,234.9966667,6.666666667,14460.2,318644.3333,2014.0,77805.35841267857,142544.3397592485
394933,80060.1415,597,4.227692308,17518.508,237.7716667,6.2,14691.36667,319227.6667,2014.25,77805.35841267857,142544.3397592485
394933,84279.16472,597,4.135384615,17804.228,238.0443333,6.066666667,14888.83333,319918.3333,2014.5,77805.35841267857,142544.3397592485
394933,83423.2013,597,3.963571429,17912.079,236.132,5.7,15095.86667,320611.3333,2014.75,77805.35841267857,142544.3397592485
394933,81172.00781,597,3.716666667,18063.529,234.8493333,5.533333333,15286.1,321168.3333,2015.0,77805.35841267857,142544.3397592485
394933,84835.13465,597,3.819230769,18279.784,237.6806667,5.433333333,15431.73333,321744.0,2015.25,77805.35841267857,142544.3397592485
394933,88351.26932,597,3.954615385,18401.626,238.305,5.1,15546.53333,322427.6667,2015.5,77805.35841267857,142544.3397592485
394933,87529.5672,597,3.897857143,18435.137,237.233,5.033333333,15630.6,323110.6667,2015.75,77805.35841267857,142544.3397592485
394933,85610.87329,597,3.738461538,18525.933,237.3863333,4.9,15707.66667,323689.0,2016.0,77805.35841267857,142544.3397592485
394933,86104.85137,597,3.589230769,18711.702,240.1693333,4.933333333,15785.83333,324265.6667,2016.25,77805.35841267857,142544.3397592485
394933,88401.42395,597,3.446153846,18892.639,240.9683333,4.9,15940.63333,324925.3333,2016.5,77805.35841267857,142544.3397592485
394933,86784.75157,597,3.842307692,19089.379,241.5046667,4.766666667,16116.5,325557.3333,2016.75,77805.35841267857,142544.3397592485
394933,84738.82772,597,4.173076923,19280.084,243.4143333,4.566666667,16357.3,326052.6667,2017.0,77805.35841267857,142544.3397592485
394933,85254.15476,597,3.98,19438.643,244.7373333,4.366666667,16551.06667,326554.0,2017.25,77805.35841267857,142544.3397592485
394933,88119.46684,597,3.883846154,19692.595,245.708,4.333333333,16747.16667,327140.3333,2017.5,77805.35841267857,142544.3397592485
394933,87839.81627,597,3.922307692,20037.088,246.6186667,4.166666667,16995.5,327691.6667,2017.75,77805.35841267857,142544.3397592485
